#code        rmsd    
2vkm_105     8.70    
2vkm_106     8.10    
2vkm_152     9.24    
2vkm_159     4.22    
2vkm_160     1.89    
2vkm_192     9.33    
2vkm_203     5.00    
2vkm_208     5.77    
2vkm_215     0.96    
2vkm_216     4.47    
2vkm_217     2.00    
2vkm_226     1.54    
2vkm_233     8.66    
2vkm_237     1.46    
2vkm_241     2.22    
2vkm_242     2.38    
2vkm_249     3.62    
2vkm_257     2.12    
2vkm_260     5.84    
2vkm_262     1.26    
2vkm_263     2.16    
2vkm_267     4.17    
2vkm_270     4.36    
2vkm_273     7.41    
2vkm_289     2.69    
2vkm_291     1.89    
2vkm_292     6.79    
2vkm_296     1.05    
2vkm_308     9.11    
2vkm_314     9.03    
2vkm_324     3.27    
2vkm_330     7.26    
2vkm_338     9.66    
2vkm_341     6.14    
2vkm_349     7.19    
2vkm_363     8.64    
2vkm_370     8.89    
2vkm_374     6.56    
2vkm_381     8.85    
2vkm_404     2.26    
2vkm_416     6.11    
2vkm_424     5.33    
2vkm_426     8.23    
2vkm_431     4.88    
2vkm_433     4.26    
2vkm_439     3.80    
2vkm_440     3.60    
2vkm_441     2.77    
2vkm_443     6.05    
2vkm_445     4.50    
2vkm_453     2.62    
2vkm_461     4.76    
2vkm_466     6.80    
2vkm_471     5.03    
2vkm_473     3.21    
2vkm_482     7.56    
2vkm_485     3.73    
2vkm_486     5.63    
2vkm_487     5.59    
2vkm_494     5.65    
2vkm_496     7.48    
2vkm_514     6.29    
2vkm_517     9.70    
2vkm_520     4.20    
2vkm_523     7.20    
2vkm_530     7.82    
2vkm_538     7.61    
2vkm_544     6.78    
2vkm_554     9.69    
2vkm_558     8.38    
2vkm_570     5.79    
2vkm_573     3.14    
2vkm_584     6.52    
2vkm_585     8.79    
2vkm_589     5.34    
2vkm_591     3.85    
2vkm_593     7.96    
2vkm_594     9.00    
2vkm_669     9.14    
2vkm_671     3.23    
2vkm_672     6.52    
2vkm_678     5.69    
2vkm_687     9.23    
2vkm_691     7.95    
2vkm_706     0.97    
2vkm_707     0.95    
2vkm_710     0.90    
2vkm_73      9.05    
2vkm_790     0.78    
2vkm_806     0.93    
2vkm_887     3.78    
2vkm_890     0.71    
2vkm_920     1.43    
2vkm_929     2.80    
2vkm_955     1.47    
2vkm_963     2.15    
2vkm_986     2.00    
2vkm_ligand  0.00    
