#code        rmsd    
2vvn_205     0.61    
2vvn_391     0.99    
2vvn_401     1.83    
2vvn_403     2.43    
2vvn_405     2.99    
2vvn_406     1.13    
2vvn_407     2.07    
2vvn_409     1.88    
2vvn_419     2.88    
2vvn_425     4.05    
2vvn_426     4.50    
2vvn_427     4.82    
2vvn_445     4.31    
2vvn_449     3.92    
2vvn_469     5.54    
2vvn_470     4.10    
2vvn_720     4.10    
2vvn_721     0.89    
2vvn_737     1.26    
2vvn_744     1.15    
2vvn_750     2.18    
2vvn_751     1.85    
2vvn_757     0.86    
2vvn_759     3.75    
2vvn_763     2.21    
2vvn_765     3.90    
2vvn_776     3.11    
2vvn_780     0.83    
2vvn_782     1.01    
2vvn_785     3.98    
2vvn_786     4.02    
2vvn_787     4.45    
2vvn_791     4.51    
2vvn_792     6.01    
2vvn_793     3.62    
2vvn_797     4.35    
2vvn_798     3.93    
2vvn_799     2.22    
2vvn_800     2.23    
2vvn_802     0.44    
2vvn_829     0.96    
2vvn_845     1.96    
2vvn_846     0.87    
2vvn_854     1.20    
2vvn_880     3.86    
2vvn_887     2.02    
2vvn_900     2.03    
2vvn_952     0.94    
2vvn_956     1.58    
2vvn_967     3.79    
2vvn_968     5.06    
2vvn_973     0.91    
2vvn_977     5.03    
2vvn_985     3.77    
2vvn_987     5.16    
2vvn_992     6.49    
2vvn_ligand  0.00    
