#code        rmsd    
2vw5_115     0.84    
2vw5_154     0.37    
2vw5_160     0.35    
2vw5_22      0.30    
2vw5_227     0.60    
2vw5_249     0.28    
2vw5_381     0.43    
2vw5_403     3.24    
2vw5_407     1.49    
2vw5_408     5.37    
2vw5_410     5.14    
2vw5_411     2.34    
2vw5_415     2.27    
2vw5_418     1.50    
2vw5_420     1.95    
2vw5_425     1.90    
2vw5_434     2.44    
2vw5_441     2.17    
2vw5_442     4.00    
2vw5_443     4.21    
2vw5_467     3.26    
2vw5_471     3.13    
2vw5_475     3.40    
2vw5_477     2.41    
2vw5_488     4.37    
2vw5_493     2.67    
2vw5_516     1.51    
2vw5_519     1.61    
2vw5_536     2.05    
2vw5_537     1.24    
2vw5_541     5.19    
2vw5_546     3.95    
2vw5_552     4.47    
2vw5_557     3.98    
2vw5_576     5.03    
2vw5_585     2.86    
2vw5_618     4.48    
2vw5_642     1.93    
2vw5_645     3.31    
2vw5_652     4.28    
2vw5_659     5.23    
2vw5_661     5.43    
2vw5_665     5.04    
2vw5_667     5.01    
2vw5_670     3.91    
2vw5_678     1.92    
2vw5_687     4.81    
2vw5_688     2.73    
2vw5_692     2.25    
2vw5_693     4.74    
2vw5_695     4.85    
2vw5_696     5.44    
2vw5_698     5.08    
2vw5_736     0.99    
2vw5_740     0.97    
2vw5_751     1.10    
2vw5_762     4.40    
2vw5_789     3.57    
2vw5_791     4.56    
2vw5_900     0.58    
2vw5_ligand  0.00    
