#code        rmsd    
2w4x_1000    1.77    
2w4x_156     4.46    
2w4x_172     3.80    
2w4x_180     5.28    
2w4x_190     2.23    
2w4x_211     0.74    
2w4x_289     1.03    
2w4x_296     0.87    
2w4x_306     1.13    
2w4x_37      0.68    
2w4x_405     1.02    
2w4x_407     0.70    
2w4x_417     0.86    
2w4x_420     1.93    
2w4x_455     2.03    
2w4x_457     2.46    
2w4x_459     1.79    
2w4x_466     3.83    
2w4x_488     5.21    
2w4x_519     4.33    
2w4x_523     3.05    
2w4x_535     2.24    
2w4x_541     4.05    
2w4x_560     2.59    
2w4x_586     3.09    
2w4x_595     3.27    
2w4x_61      0.69    
2w4x_618     4.91    
2w4x_668     5.11    
2w4x_67      0.54    
2w4x_679     3.98    
2w4x_690     5.69    
2w4x_699     5.34    
2w4x_703     0.62    
2w4x_705     1.30    
2w4x_718     0.98    
2w4x_733     2.55    
2w4x_741     2.11    
2w4x_745     3.17    
2w4x_755     6.14    
2w4x_756     2.01    
2w4x_757     7.62    
2w4x_758     4.55    
2w4x_765     4.91    
2w4x_773     6.85    
2w4x_775     6.24    
2w4x_780     5.83    
2w4x_785     4.24    
2w4x_787     4.35    
2w4x_788     5.19    
2w4x_791     6.50    
2w4x_792     4.89    
2w4x_794     6.37    
2w4x_795     6.45    
2w4x_797     3.75    
2w4x_816     1.18    
2w4x_832     5.74    
2w4x_849     5.39    
2w4x_862     3.08    
2w4x_880     5.34    
2w4x_884     7.65    
2w4x_890     1.51    
2w4x_891     2.00    
2w4x_897     6.04    
2w4x_898     7.39    
2w4x_941     0.90    
2w4x_944     2.50    
2w4x_954     3.17    
2w4x_955     6.50    
2w4x_989     2.40    
2w4x_991     7.11    
2w4x_997     4.96    
2w4x_ligand  0.00    
