#code        rmsd    
2w66_1000    4.42    
2w66_173     0.83    
2w66_178     6.11    
2w66_179     0.91    
2w66_186     0.83    
2w66_190     0.53    
2w66_229     0.59    
2w66_314     0.54    
2w66_401     1.68    
2w66_403     1.58    
2w66_413     1.39    
2w66_414     1.77    
2w66_439     2.80    
2w66_449     2.73    
2w66_453     2.28    
2w66_534     3.26    
2w66_546     5.70    
2w66_611     3.59    
2w66_613     5.34    
2w66_690     5.91    
2w66_702     0.36    
2w66_711     3.56    
2w66_714     3.99    
2w66_723     4.94    
2w66_731     2.21    
2w66_732     4.39    
2w66_740     3.67    
2w66_749     4.13    
2w66_758     4.23    
2w66_759     5.77    
2w66_760     3.39    
2w66_761     5.03    
2w66_762     2.34    
2w66_763     2.09    
2w66_765     4.90    
2w66_770     5.68    
2w66_773     3.27    
2w66_775     4.40    
2w66_776     5.08    
2w66_782     3.51    
2w66_783     3.85    
2w66_785     5.99    
2w66_789     1.84    
2w66_796     5.07    
2w66_797     3.03    
2w66_800     4.03    
2w66_809     0.81    
2w66_835     2.83    
2w66_839     2.14    
2w66_855     2.44    
2w66_866     1.73    
2w66_877     4.36    
2w66_931     0.92    
2w66_937     4.69    
2w66_953     1.17    
2w66_956     5.06    
2w66_965     1.96    
2w66_969     2.66    
2w66_972     1.31    
2w66_991     1.62    
2w66_997     0.97    
2w66_ligand  0.00    
