#code        rmsd    
2wbg_111     7.33    
2wbg_117     7.29    
2wbg_123     5.17    
2wbg_15      0.77    
2wbg_153     5.94    
2wbg_164     4.90    
2wbg_270     0.74    
2wbg_309     7.10    
2wbg_322     6.83    
2wbg_331     0.93    
2wbg_336     7.02    
2wbg_345     6.07    
2wbg_365     7.09    
2wbg_367     5.95    
2wbg_379     5.69    
2wbg_389     6.13    
2wbg_4       0.38    
2wbg_421     2.42    
2wbg_439     5.48    
2wbg_467     2.14    
2wbg_470     3.23    
2wbg_473     6.16    
2wbg_492     3.02    
2wbg_511     5.73    
2wbg_514     6.12    
2wbg_521     1.93    
2wbg_525     1.90    
2wbg_527     6.27    
2wbg_533     6.31    
2wbg_543     3.42    
2wbg_554     6.14    
2wbg_559     6.53    
2wbg_565     4.06    
2wbg_566     3.15    
2wbg_588     4.20    
2wbg_593     3.86    
2wbg_598     6.15    
2wbg_625     2.79    
2wbg_637     2.91    
2wbg_649     3.05    
2wbg_650     1.88    
2wbg_667     4.12    
2wbg_668     4.13    
2wbg_688     4.88    
2wbg_715     0.95    
2wbg_719     0.68    
2wbg_721     1.10    
2wbg_730     2.23    
2wbg_731     2.35    
2wbg_734     1.53    
2wbg_737     1.63    
2wbg_742     1.07    
2wbg_747     0.85    
2wbg_75      0.33    
2wbg_750     0.90    
2wbg_754     1.78    
2wbg_755     0.78    
2wbg_763     5.02    
2wbg_767     3.18    
2wbg_775     2.45    
2wbg_779     4.52    
2wbg_781     3.15    
2wbg_783     5.16    
2wbg_784     5.65    
2wbg_786     3.83    
2wbg_788     1.20    
2wbg_791     4.06    
2wbg_792     5.58    
2wbg_795     4.97    
2wbg_797     7.14    
2wbg_880     2.15    
2wbg_886     4.25    
2wbg_889     2.98    
2wbg_897     3.04    
2wbg_944     2.08    
2wbg_976     1.96    
2wbg_ligand  0.00    
