#code        rmsd    
2wca_144     1.94    
2wca_161     3.26    
2wca_173     4.15    
2wca_20      2.86    
2wca_201     2.03    
2wca_206     8.14    
2wca_219     8.16    
2wca_225     8.06    
2wca_23      7.92    
2wca_235     1.82    
2wca_241     5.13    
2wca_254     4.41    
2wca_264     8.39    
2wca_267     7.57    
2wca_269     1.99    
2wca_273     8.08    
2wca_281     7.32    
2wca_287     3.86    
2wca_37      3.36    
2wca_414     3.47    
2wca_417     6.08    
2wca_444     2.38    
2wca_478     5.91    
2wca_483     6.76    
2wca_488     5.62    
2wca_496     4.47    
2wca_5       8.64    
2wca_545     2.18    
2wca_550     5.45    
2wca_564     7.01    
2wca_575     3.99    
2wca_585     6.61    
2wca_586     6.76    
2wca_587     8.14    
2wca_592     4.02    
2wca_596     7.52    
2wca_599     4.60    
2wca_600     6.90    
2wca_610     5.98    
2wca_613     4.58    
2wca_616     4.85    
2wca_638     7.22    
2wca_65      8.43    
2wca_653     5.72    
2wca_657     5.58    
2wca_662     6.89    
2wca_674     6.72    
2wca_679     6.56    
2wca_692     6.76    
2wca_700     5.60    
2wca_72      8.55    
2wca_731     1.88    
2wca_745     5.87    
2wca_755     4.32    
2wca_760     3.00    
2wca_773     5.59    
2wca_786     4.41    
2wca_788     7.39    
2wca_791     3.93    
2wca_81      6.20    
2wca_816     1.99    
2wca_82      8.28    
2wca_829     2.05    
2wca_851     3.13    
2wca_853     3.97    
2wca_855     2.74    
2wca_887     2.80    
2wca_90      7.46    
2wca_903     1.81    
2wca_908     4.24    
2wca_92      2.46    
2wca_925     7.05    
2wca_936     2.85    
2wca_951     3.72    
2wca_960     1.99    
2wca_961     3.72    
2wca_965     1.83    
2wca_971     1.69    
2wca_974     7.32    
2wca_983     1.98    
2wca_ligand  0.00    
