#code        rmsd    
2weg_106     2.66    
2weg_146     0.87    
2weg_177     0.89    
2weg_20      0.89    
2weg_204     0.98    
2weg_21      1.90    
2weg_218     0.84    
2weg_248     1.96    
2weg_301     3.26    
2weg_314     0.79    
2weg_335     1.54    
2weg_343     2.56    
2weg_371     1.00    
2weg_385     0.90    
2weg_387     0.88    
2weg_390     3.09    
2weg_407     1.79    
2weg_415     2.09    
2weg_419     4.38    
2weg_437     3.59    
2weg_443     1.70    
2weg_447     2.14    
2weg_468     3.26    
2weg_472     2.18    
2weg_476     4.67    
2weg_502     2.54    
2weg_515     1.33    
2weg_517     5.20    
2weg_518     4.74    
2weg_52      1.02    
2weg_520     4.35    
2weg_525     3.03    
2weg_530     1.29    
2weg_542     5.22    
2weg_566     3.54    
2weg_579     3.23    
2weg_582     2.11    
2weg_592     2.19    
2weg_598     3.02    
2weg_599     1.84    
2weg_604     2.08    
2weg_614     3.29    
2weg_620     1.21    
2weg_632     6.12    
2weg_643     4.52    
2weg_644     3.02    
2weg_653     6.48    
2weg_666     5.10    
2weg_674     4.11    
2weg_686     5.91    
2weg_699     4.45    
2weg_765     4.43    
2weg_776     4.01    
2weg_784     5.49    
2weg_785     4.50    
2weg_80      2.02    
2weg_838     0.90    
2weg_ligand  0.00    
