#code        rmsd    
2wer_112     0.78    
2wer_123     1.15    
2wer_170     0.72    
2wer_177     0.49    
2wer_337     1.29    
2wer_345     0.69    
2wer_390     0.41    
2wer_403     3.50    
2wer_404     1.86    
2wer_414     1.49    
2wer_419     2.25    
2wer_422     2.00    
2wer_424     4.35    
2wer_426     3.56    
2wer_437     2.41    
2wer_439     2.85    
2wer_441     2.94    
2wer_442     3.63    
2wer_445     3.34    
2wer_447     5.07    
2wer_459     2.34    
2wer_460     3.19    
2wer_463     4.86    
2wer_473     3.51    
2wer_478     4.99    
2wer_479     3.62    
2wer_485     1.66    
2wer_486     2.87    
2wer_489     4.99    
2wer_557     1.44    
2wer_57      0.78    
2wer_570     2.07    
2wer_580     4.86    
2wer_581     1.49    
2wer_589     5.64    
2wer_596     3.86    
2wer_646     2.20    
2wer_658     7.06    
2wer_663     3.07    
2wer_669     4.28    
2wer_676     4.69    
2wer_678     4.34    
2wer_688     1.41    
2wer_697     2.05    
2wer_719     6.74    
2wer_728     7.28    
2wer_73      0.27    
2wer_737     6.05    
2wer_739     6.56    
2wer_740     7.47    
2wer_743     6.23    
2wer_745     8.28    
2wer_751     5.61    
2wer_752     8.78    
2wer_759     7.26    
2wer_763     7.85    
2wer_764     5.85    
2wer_765     7.33    
2wer_767     8.10    
2wer_768     6.34    
2wer_769     6.89    
2wer_773     7.88    
2wer_774     8.10    
2wer_775     5.45    
2wer_777     7.98    
2wer_779     0.38    
2wer_790     1.55    
2wer_792     2.01    
2wer_810     5.76    
2wer_812     4.74    
2wer_838     5.70    
2wer_853     6.16    
2wer_858     7.11    
2wer_866     6.01    
2wer_88      0.57    
2wer_888     0.72    
2wer_899     3.46    
2wer_920     4.92    
2wer_934     6.01    
2wer_935     6.34    
2wer_941     5.02    
2wer_944     7.15    
2wer_952     5.28    
2wer_957     5.46    
2wer_ligand  0.00    
