#code        rmsd    
2wn9_105     2.71    
2wn9_11      4.21    
2wn9_118     5.45    
2wn9_12      5.03    
2wn9_13      4.41    
2wn9_134     4.42    
2wn9_136     0.85    
2wn9_160     0.73    
2wn9_172     0.41    
2wn9_175     5.10    
2wn9_177     4.90    
2wn9_194     0.69    
2wn9_2       2.84    
2wn9_217     6.25    
2wn9_232     0.52    
2wn9_247     5.89    
2wn9_257     4.90    
2wn9_261     5.88    
2wn9_275     6.15    
2wn9_283     5.87    
2wn9_289     6.11    
2wn9_299     5.72    
2wn9_300     6.03    
2wn9_329     3.65    
2wn9_333     0.73    
2wn9_336     0.68    
2wn9_34      0.50    
2wn9_376     0.70    
2wn9_391     0.32    
2wn9_410     2.14    
2wn9_411     3.38    
2wn9_424     2.76    
2wn9_445     4.06    
2wn9_448     2.49    
2wn9_461     3.21    
2wn9_471     3.92    
2wn9_474     3.64    
2wn9_483     5.72    
2wn9_51      5.81    
2wn9_525     4.64    
2wn9_531     6.06    
2wn9_565     6.38    
2wn9_570     4.38    
2wn9_571     3.69    
2wn9_575     6.15    
2wn9_586     3.90    
2wn9_626     2.91    
2wn9_643     6.40    
2wn9_662     6.07    
2wn9_663     3.53    
2wn9_667     3.41    
2wn9_675     4.92    
2wn9_678     1.11    
2wn9_689     5.59    
2wn9_737     7.28    
2wn9_738     6.04    
2wn9_740     7.26    
2wn9_749     7.64    
2wn9_751     7.82    
2wn9_752     7.37    
2wn9_753     7.23    
2wn9_759     3.90    
2wn9_762     7.22    
2wn9_80      4.86    
2wn9_ligand  0.00    
