#code        rmsd    
2wnc_127     0.55    
2wnc_168     1.45    
2wnc_267     0.92    
2wnc_302     0.70    
2wnc_35      3.02    
2wnc_370     0.91    
2wnc_437     6.71    
2wnc_458     4.02    
2wnc_473     3.23    
2wnc_474     2.30    
2wnc_48      0.87    
2wnc_498     4.42    
2wnc_514     1.65    
2wnc_519     2.67    
2wnc_525     5.66    
2wnc_527     5.27    
2wnc_532     1.79    
2wnc_536     2.78    
2wnc_537     3.08    
2wnc_538     6.70    
2wnc_539     6.60    
2wnc_541     7.76    
2wnc_542     7.51    
2wnc_554     4.47    
2wnc_557     6.27    
2wnc_558     8.48    
2wnc_561     5.17    
2wnc_564     8.97    
2wnc_575     7.92    
2wnc_578     4.55    
2wnc_582     6.26    
2wnc_585     4.03    
2wnc_587     3.03    
2wnc_589     4.73    
2wnc_594     5.18    
2wnc_595     3.04    
2wnc_597     8.35    
2wnc_599     6.26    
2wnc_600     4.27    
2wnc_632     7.12    
2wnc_636     8.12    
2wnc_645     5.03    
2wnc_647     6.38    
2wnc_661     5.99    
2wnc_664     2.97    
2wnc_681     5.62    
2wnc_689     3.66    
2wnc_702     0.51    
2wnc_717     2.48    
2wnc_722     7.88    
2wnc_723     2.35    
2wnc_728     8.43    
2wnc_732     7.44    
2wnc_734     8.01    
2wnc_737     2.01    
2wnc_741     8.07    
2wnc_744     3.11    
2wnc_747     4.62    
2wnc_752     5.03    
2wnc_754     9.06    
2wnc_755     3.32    
2wnc_757     5.33    
2wnc_760     6.61    
2wnc_763     8.89    
2wnc_766     6.90    
2wnc_770     5.15    
2wnc_776     7.67    
2wnc_779     6.25    
2wnc_780     3.78    
2wnc_781     9.78    
2wnc_796     0.56    
2wnc_825     1.74    
2wnc_828     4.67    
2wnc_848     2.37    
2wnc_849     1.81    
2wnc_853     9.03    
2wnc_856     8.16    
2wnc_860     2.01    
2wnc_862     8.67    
2wnc_868     7.28    
2wnc_872     4.81    
2wnc_874     7.60    
2wnc_879     7.65    
2wnc_891     0.32    
2wnc_903     0.55    
2wnc_915     1.59    
2wnc_928     1.51    
2wnc_951     2.86    
2wnc_952     2.00    
2wnc_969     1.15    
2wnc_972     3.72    
2wnc_981     1.06    
2wnc_99      0.99    
2wnc_ligand  0.00    
