#code        rmsd    
2wtv_105     0.54    
2wtv_108     0.49    
2wtv_118     0.52    
2wtv_133     1.28    
2wtv_143     0.78    
2wtv_144     1.06    
2wtv_152     5.78    
2wtv_157     0.95    
2wtv_159     6.52    
2wtv_174     0.53    
2wtv_196     7.02    
2wtv_20      9.00    
2wtv_237     1.04    
2wtv_24      8.98    
2wtv_240     0.70    
2wtv_250     9.03    
2wtv_255     0.88    
2wtv_260     9.04    
2wtv_289     1.22    
2wtv_296     8.94    
2wtv_317     6.87    
2wtv_32      8.90    
2wtv_320     0.40    
2wtv_328     2.90    
2wtv_333     7.33    
2wtv_357     0.50    
2wtv_376     1.78    
2wtv_38      9.23    
2wtv_39      9.04    
2wtv_401     6.30    
2wtv_411     2.98    
2wtv_415     5.91    
2wtv_421     5.90    
2wtv_427     4.23    
2wtv_432     7.14    
2wtv_436     6.21    
2wtv_437     3.56    
2wtv_455     4.21    
2wtv_459     5.76    
2wtv_460     7.43    
2wtv_470     5.08    
2wtv_477     6.84    
2wtv_481     7.61    
2wtv_483     4.50    
2wtv_486     5.76    
2wtv_487     5.91    
2wtv_489     6.30    
2wtv_498     5.98    
2wtv_499     6.00    
2wtv_502     1.20    
2wtv_506     2.87    
2wtv_509     1.79    
2wtv_533     1.84    
2wtv_534     3.19    
2wtv_541     6.05    
2wtv_544     2.23    
2wtv_547     7.65    
2wtv_548     2.57    
2wtv_55      7.06    
2wtv_551     4.12    
2wtv_557     3.77    
2wtv_558     8.29    
2wtv_561     3.00    
2wtv_570     7.52    
2wtv_575     3.41    
2wtv_576     8.13    
2wtv_579     3.25    
2wtv_581     7.66    
2wtv_584     2.07    
2wtv_585     7.13    
2wtv_590     3.38    
2wtv_591     2.54    
2wtv_595     1.83    
2wtv_596     3.04    
2wtv_602     3.55    
2wtv_604     3.03    
2wtv_608     4.09    
2wtv_611     4.95    
2wtv_612     9.17    
2wtv_615     1.93    
2wtv_624     3.30    
2wtv_631     5.95    
2wtv_637     6.64    
2wtv_644     4.37    
2wtv_670     6.24    
2wtv_674     2.81    
2wtv_675     8.63    
2wtv_676     4.29    
2wtv_689     4.51    
2wtv_691     2.42    
2wtv_697     4.01    
2wtv_737     6.29    
2wtv_78      9.17    
2wtv_799     8.54    
2wtv_801     8.34    
2wtv_804     8.22    
2wtv_83      9.11    
2wtv_84      9.06    
2wtv_90      9.09    
2wtv_98      9.14    
2wtv_ligand  0.00    
