#code        rmsd    
2wvt_217     0.34    
2wvt_266     0.93    
2wvt_404     1.28    
2wvt_415     0.95    
2wvt_442     0.91    
2wvt_456     0.75    
2wvt_464     1.72    
2wvt_474     1.75    
2wvt_478     2.12    
2wvt_492     1.47    
2wvt_510     3.28    
2wvt_518     0.95    
2wvt_526     4.26    
2wvt_529     2.45    
2wvt_546     3.81    
2wvt_548     1.20    
2wvt_552     2.40    
2wvt_565     3.16    
2wvt_574     3.54    
2wvt_579     3.09    
2wvt_581     3.21    
2wvt_593     2.91    
2wvt_615     2.48    
2wvt_630     1.76    
2wvt_675     1.95    
2wvt_678     2.07    
2wvt_720     1.16    
2wvt_731     4.02    
2wvt_736     0.85    
2wvt_743     3.84    
2wvt_758     4.00    
2wvt_762     2.09    
2wvt_764     2.04    
2wvt_767     1.54    
2wvt_770     4.01    
2wvt_775     1.95    
2wvt_777     2.41    
2wvt_780     3.28    
2wvt_843     2.77    
2wvt_848     4.06    
2wvt_859     0.79    
2wvt_870     4.10    
2wvt_875     4.90    
2wvt_884     4.09    
2wvt_898     4.67    
2wvt_920     0.89    
2wvt_922     0.61    
2wvt_961     3.71    
2wvt_962     4.20    
2wvt_982     4.55    
2wvt_ligand  0.00    
