#code        rmsd    
2x00_123     0.91    
2x00_144     0.88    
2x00_174     0.76    
2x00_234     0.58    
2x00_335     0.56    
2x00_345     0.83    
2x00_410     1.12    
2x00_447     2.29    
2x00_464     1.72    
2x00_470     2.01    
2x00_487     1.82    
2x00_498     3.45    
2x00_499     1.88    
2x00_500     4.08    
2x00_509     6.08    
2x00_528     6.07    
2x00_53      0.60    
2x00_539     7.15    
2x00_551     6.41    
2x00_565     5.65    
2x00_573     5.94    
2x00_576     6.29    
2x00_583     2.37    
2x00_586     4.69    
2x00_587     7.41    
2x00_594     3.48    
2x00_604     3.38    
2x00_609     1.05    
2x00_611     2.59    
2x00_633     3.85    
2x00_634     2.99    
2x00_654     2.89    
2x00_701     0.97    
2x00_705     1.23    
2x00_709     1.44    
2x00_716     2.04    
2x00_721     6.21    
2x00_725     5.67    
2x00_731     5.65    
2x00_732     5.12    
2x00_736     3.84    
2x00_742     4.47    
2x00_748     3.48    
2x00_749     4.39    
2x00_760     6.20    
2x00_761     3.85    
2x00_767     2.59    
2x00_771     4.73    
2x00_778     4.90    
2x00_779     8.00    
2x00_786     3.21    
2x00_789     6.32    
2x00_791     3.76    
2x00_798     0.82    
2x00_817     1.42    
2x00_818     5.62    
2x00_822     5.16    
2x00_835     5.98    
2x00_843     5.05    
2x00_853     4.47    
2x00_874     4.41    
2x00_882     6.23    
2x00_889     5.60    
2x00_891     2.99    
2x00_907     0.86    
2x00_911     1.36    
2x00_929     1.70    
2x00_935     2.81    
2x00_945     7.50    
2x00_963     7.61    
2x00_966     6.43    
2x00_969     7.42    
2x00_971     4.97    
2x00_972     6.16    
2x00_986     3.62    
2x00_992     4.30    
2x00_ligand  0.00    
