#code        rmsd    
2xb8_133     0.62    
2xb8_268     0.24    
2xb8_28      0.66    
2xb8_282     0.48    
2xb8_285     0.46    
2xb8_35      0.74    
2xb8_408     5.33    
2xb8_423     1.50    
2xb8_428     3.04    
2xb8_433     4.70    
2xb8_435     2.02    
2xb8_436     0.84    
2xb8_437     5.60    
2xb8_439     1.56    
2xb8_451     0.87    
2xb8_452     3.17    
2xb8_459     2.95    
2xb8_462     3.10    
2xb8_464     1.74    
2xb8_465     4.45    
2xb8_473     1.90    
2xb8_478     2.46    
2xb8_481     3.11    
2xb8_483     1.64    
2xb8_484     1.45    
2xb8_486     0.82    
2xb8_487     3.32    
2xb8_490     1.33    
2xb8_523     4.18    
2xb8_525     1.45    
2xb8_537     1.45    
2xb8_542     3.03    
2xb8_546     5.87    
2xb8_556     4.85    
2xb8_558     5.18    
2xb8_560     3.17    
2xb8_568     4.92    
2xb8_572     6.92    
2xb8_573     5.74    
2xb8_574     4.29    
2xb8_576     2.89    
2xb8_585     4.08    
2xb8_587     2.67    
2xb8_590     6.12    
2xb8_597     6.29    
2xb8_616     2.74    
2xb8_617     5.20    
2xb8_620     6.22    
2xb8_635     3.06    
2xb8_647     6.38    
2xb8_650     3.49    
2xb8_657     5.39    
2xb8_673     6.14    
2xb8_675     6.12    
2xb8_676     2.09    
2xb8_679     5.94    
2xb8_682     6.11    
2xb8_684     5.82    
2xb8_691     4.88    
2xb8_695     4.79    
2xb8_697     3.40    
2xb8_735     0.64    
2xb8_760     2.69    
2xb8_761     2.61    
2xb8_765     6.28    
2xb8_767     6.03    
2xb8_768     1.19    
2xb8_775     5.46    
2xb8_776     2.25    
2xb8_ligand  0.00    
