#code        rmsd    
2xbv_103     6.68    
2xbv_109     9.16    
2xbv_114     6.20    
2xbv_119     5.04    
2xbv_124     5.67    
2xbv_136     9.06    
2xbv_137     6.09    
2xbv_144     7.93    
2xbv_154     8.48    
2xbv_157     8.50    
2xbv_164     7.94    
2xbv_167     7.41    
2xbv_184     0.62    
2xbv_195     1.81    
2xbv_198     7.07    
2xbv_199     0.90    
2xbv_203     0.94    
2xbv_226     0.49    
2xbv_23      0.86    
2xbv_267     0.74    
2xbv_277     0.72    
2xbv_293     1.01    
2xbv_302     1.50    
2xbv_304     5.57    
2xbv_309     6.55    
2xbv_310     8.54    
2xbv_316     8.10    
2xbv_317     0.69    
2xbv_336     6.22    
2xbv_340     6.46    
2xbv_344     2.75    
2xbv_347     8.68    
2xbv_353     5.67    
2xbv_355     5.93    
2xbv_364     7.71    
2xbv_378     0.90    
2xbv_385     7.98    
2xbv_386     8.52    
2xbv_389     6.03    
2xbv_391     8.52    
2xbv_392     1.22    
2xbv_397     1.59    
2xbv_399     7.65    
2xbv_401     2.17    
2xbv_434     2.32    
2xbv_435     5.43    
2xbv_444     2.20    
2xbv_463     5.49    
2xbv_475     2.53    
2xbv_477     2.09    
2xbv_52      1.08    
2xbv_532     2.10    
2xbv_559     5.52    
2xbv_565     5.57    
2xbv_746     2.91    
2xbv_747     4.27    
2xbv_752     3.42    
2xbv_753     3.05    
2xbv_754     2.95    
2xbv_756     3.29    
2xbv_761     7.59    
2xbv_762     6.51    
2xbv_766     1.78    
2xbv_769     6.26    
2xbv_770     3.58    
2xbv_771     6.36    
2xbv_773     8.05    
2xbv_777     8.35    
2xbv_779     8.70    
2xbv_780     7.73    
2xbv_782     3.53    
2xbv_784     7.77    
2xbv_8       0.83    
2xbv_825     1.29    
2xbv_855     1.60    
2xbv_866     1.61    
2xbv_880     2.46    
2xbv_883     3.93    
2xbv_884     4.08    
2xbv_984     5.43    
2xbv_ligand  0.00    
