#code        rmsd    
2xdl_176     0.96    
2xdl_192     1.74    
2xdl_215     0.98    
2xdl_265     0.47    
2xdl_268     0.88    
2xdl_273     1.17    
2xdl_3       3.88    
2xdl_329     0.43    
2xdl_339     0.67    
2xdl_348     0.94    
2xdl_396     0.38    
2xdl_414     5.50    
2xdl_417     3.02    
2xdl_420     3.25    
2xdl_435     1.69    
2xdl_446     3.03    
2xdl_484     1.82    
2xdl_486     2.28    
2xdl_489     3.81    
2xdl_495     5.33    
2xdl_496     5.12    
2xdl_5       0.77    
2xdl_500     2.85    
2xdl_509     4.61    
2xdl_522     3.34    
2xdl_525     1.64    
2xdl_534     2.10    
2xdl_537     2.42    
2xdl_539     3.61    
2xdl_540     1.87    
2xdl_547     4.82    
2xdl_549     5.58    
2xdl_55      0.93    
2xdl_559     5.12    
2xdl_560     2.44    
2xdl_565     6.05    
2xdl_570     5.07    
2xdl_574     2.79    
2xdl_586     5.41    
2xdl_593     2.57    
2xdl_595     1.96    
2xdl_596     5.16    
2xdl_611     2.12    
2xdl_612     5.02    
2xdl_615     4.84    
2xdl_623     4.54    
2xdl_628     1.76    
2xdl_646     5.76    
2xdl_650     4.52    
2xdl_660     3.53    
2xdl_674     4.11    
2xdl_685     4.65    
2xdl_691     4.48    
2xdl_692     2.17    
2xdl_693     2.98    
2xdl_739     1.96    
2xdl_742     3.81    
2xdl_746     9.90    
2xdl_747     9.63    
2xdl_755     9.33    
2xdl_763     9.44    
2xdl_768     9.47    
2xdl_769     9.48    
2xdl_775     9.54    
2xdl_776     3.29    
2xdl_778     9.52    
2xdl_779     9.38    
2xdl_783     4.01    
2xdl_788     9.37    
2xdl_790     4.87    
2xdl_99      1.43    
2xdl_ligand  0.00    
