#code        rmsd    
2xii_108     5.81    
2xii_131     7.06    
2xii_137     4.53    
2xii_146     0.53    
2xii_151     6.10    
2xii_185     1.01    
2xii_199     6.85    
2xii_237     0.53    
2xii_238     0.45    
2xii_252     1.34    
2xii_253     1.25    
2xii_293     0.41    
2xii_355     0.76    
2xii_397     0.58    
2xii_401     0.99    
2xii_402     6.80    
2xii_406     1.72    
2xii_407     1.64    
2xii_409     1.84    
2xii_413     2.71    
2xii_414     5.31    
2xii_415     2.03    
2xii_417     1.80    
2xii_419     3.44    
2xii_426     4.80    
2xii_427     3.65    
2xii_429     2.70    
2xii_435     5.92    
2xii_436     6.19    
2xii_438     7.46    
2xii_445     5.76    
2xii_451     4.36    
2xii_452     5.83    
2xii_456     1.81    
2xii_459     2.92    
2xii_464     2.96    
2xii_467     8.02    
2xii_468     3.25    
2xii_469     7.58    
2xii_470     4.74    
2xii_471     7.60    
2xii_49      6.34    
2xii_492     5.23    
2xii_494     7.67    
2xii_496     2.51    
2xii_497     7.80    
2xii_513     1.59    
2xii_525     3.00    
2xii_528     3.69    
2xii_535     3.97    
2xii_542     3.17    
2xii_547     8.44    
2xii_550     8.34    
2xii_552     8.56    
2xii_554     8.28    
2xii_558     2.71    
2xii_561     2.83    
2xii_564     4.79    
2xii_567     2.92    
2xii_570     7.97    
2xii_576     3.15    
2xii_584     7.25    
2xii_586     9.25    
2xii_593     4.78    
2xii_594     6.17    
2xii_621     3.49    
2xii_637     5.36    
2xii_641     4.51    
2xii_661     7.63    
2xii_665     4.52    
2xii_674     7.40    
2xii_683     3.62    
2xii_688     8.48    
2xii_69      6.20    
2xii_696     5.65    
2xii_705     6.48    
2xii_715     0.96    
2xii_729     1.93    
2xii_757     4.44    
2xii_760     6.71    
2xii_762     4.25    
2xii_763     0.88    
2xii_765     3.62    
2xii_822     5.04    
2xii_84      0.54    
2xii_968     5.78    
2xii_97      6.68    
2xii_ligand  0.00    
