#code        rmsd    
2xj7_118     0.52    
2xj7_131     0.27    
2xj7_161     0.39    
2xj7_254     0.67    
2xj7_401     0.96    
2xj7_404     1.85    
2xj7_405     1.29    
2xj7_406     1.74    
2xj7_407     1.70    
2xj7_409     3.03    
2xj7_415     2.98    
2xj7_421     1.74    
2xj7_455     4.27    
2xj7_58      1.16    
2xj7_648     4.18    
2xj7_652     4.06    
2xj7_658     3.63    
2xj7_726     3.35    
2xj7_735     3.50    
2xj7_736     1.00    
2xj7_755     3.00    
2xj7_756     2.97    
2xj7_758     4.08    
2xj7_759     2.37    
2xj7_761     2.39    
2xj7_763     3.46    
2xj7_766     3.19    
2xj7_769     4.31    
2xj7_773     2.58    
2xj7_775     3.39    
2xj7_777     2.61    
2xj7_778     2.53    
2xj7_780     3.42    
2xj7_781     2.97    
2xj7_782     4.64    
2xj7_784     3.39    
2xj7_786     3.85    
2xj7_796     0.36    
2xj7_812     0.40    
2xj7_839     1.18    
2xj7_871     1.64    
2xj7_880     1.11    
2xj7_888     1.42    
2xj7_914     0.27    
2xj7_954     0.98    
2xj7_ligand  0.00    
