#code        rmsd    
2xnb_159     0.94    
2xnb_253     0.92    
2xnb_26      0.79    
2xnb_280     0.90    
2xnb_291     0.89    
2xnb_353     7.64    
2xnb_354     1.16    
2xnb_400     8.10    
2xnb_403     3.54    
2xnb_409     2.14    
2xnb_428     5.99    
2xnb_430     2.47    
2xnb_434     3.95    
2xnb_437     2.04    
2xnb_441     2.90    
2xnb_446     7.63    
2xnb_454     5.33    
2xnb_455     2.55    
2xnb_459     5.70    
2xnb_46      1.04    
2xnb_462     3.84    
2xnb_463     3.58    
2xnb_476     3.11    
2xnb_479     7.67    
2xnb_481     5.01    
2xnb_483     3.39    
2xnb_484     6.95    
2xnb_487     2.79    
2xnb_488     2.39    
2xnb_499     4.12    
2xnb_517     7.32    
2xnb_538     8.30    
2xnb_539     5.33    
2xnb_545     4.87    
2xnb_558     4.92    
2xnb_574     8.47    
2xnb_584     5.29    
2xnb_586     5.51    
2xnb_588     8.36    
2xnb_590     6.21    
2xnb_592     4.05    
2xnb_593     2.91    
2xnb_596     3.58    
2xnb_610     6.10    
2xnb_627     6.58    
2xnb_633     7.38    
2xnb_653     8.07    
2xnb_663     5.21    
2xnb_674     8.44    
2xnb_675     4.56    
2xnb_69      1.13    
2xnb_694     7.03    
2xnb_707     5.54    
2xnb_709     2.09    
2xnb_717     7.78    
2xnb_718     3.83    
2xnb_723     6.80    
2xnb_724     4.97    
2xnb_726     7.37    
2xnb_728     5.20    
2xnb_729     4.52    
2xnb_73      8.23    
2xnb_730     6.24    
2xnb_733     6.39    
2xnb_734     7.82    
2xnb_735     8.05    
2xnb_737     8.50    
2xnb_738     4.43    
2xnb_751     0.63    
2xnb_770     1.55    
2xnb_782     4.50    
2xnb_787     6.96    
2xnb_795     8.07    
2xnb_812     3.36    
2xnb_818     7.93    
2xnb_827     3.47    
2xnb_833     4.27    
2xnb_841     1.28    
2xnb_846     0.96    
2xnb_855     1.91    
2xnb_858     0.80    
2xnb_896     1.95    
2xnb_911     1.96    
2xnb_913     1.21    
2xnb_918     6.13    
2xnb_923     1.89    
2xnb_924     2.17    
2xnb_934     0.91    
2xnb_937     6.38    
2xnb_939     0.94    
2xnb_ligand  0.00    
