#code        rmsd    
2xys_114     0.78    
2xys_127     0.46    
2xys_398     0.44    
2xys_410     1.00    
2xys_414     0.95    
2xys_417     0.88    
2xys_420     0.96    
2xys_424     4.00    
2xys_443     2.02    
2xys_491     5.42    
2xys_494     2.84    
2xys_499     1.73    
2xys_533     1.73    
2xys_541     1.58    
2xys_554     5.31    
2xys_567     3.12    
2xys_572     5.04    
2xys_573     3.96    
2xys_577     3.82    
2xys_578     8.42    
2xys_580     4.89    
2xys_581     5.40    
2xys_598     2.93    
2xys_600     5.61    
2xys_610     8.06    
2xys_616     8.20    
2xys_620     1.87    
2xys_622     2.52    
2xys_623     7.90    
2xys_630     4.55    
2xys_659     5.44    
2xys_662     1.57    
2xys_667     2.53    
2xys_675     7.57    
2xys_681     2.35    
2xys_688     5.78    
2xys_690     3.51    
2xys_695     1.83    
2xys_703     1.39    
2xys_707     0.58    
2xys_725     1.61    
2xys_735     4.14    
2xys_737     4.16    
2xys_742     4.31    
2xys_743     4.27    
2xys_747     4.95    
2xys_748     8.67    
2xys_750     5.03    
2xys_759     4.41    
2xys_760     3.85    
2xys_763     4.71    
2xys_782     0.42    
2xys_793     2.01    
2xys_801     1.91    
2xys_826     3.06    
2xys_831     4.20    
2xys_848     3.75    
2xys_855     3.75    
2xys_876     0.53    
2xys_927     3.53    
2xys_937     2.85    
2xys_940     1.99    
2xys_941     2.48    
2xys_953     2.95    
2xys_ligand  0.00    
