#code        rmsd    
2y5h_109     9.45    
2y5h_111     7.82    
2y5h_112     9.98    
2y5h_116     7.75    
2y5h_119     1.43    
2y5h_125     8.71    
2y5h_134     5.29    
2y5h_137     4.76    
2y5h_144     6.13    
2y5h_156     6.99    
2y5h_158     8.05    
2y5h_162     9.86    
2y5h_165     6.09    
2y5h_178     8.02    
2y5h_195     7.75    
2y5h_196     5.32    
2y5h_198     2.72    
2y5h_284     0.82    
2y5h_329     8.52    
2y5h_342     8.94    
2y5h_345     8.80    
2y5h_355     8.86    
2y5h_364     0.82    
2y5h_387     8.03    
2y5h_388     7.09    
2y5h_389     0.44    
2y5h_391     0.32    
2y5h_394     2.20    
2y5h_405     2.19    
2y5h_406     1.94    
2y5h_41      0.99    
2y5h_410     7.79    
2y5h_413     3.42    
2y5h_414     2.35    
2y5h_416     2.39    
2y5h_420     2.49    
2y5h_422     1.88    
2y5h_432     5.99    
2y5h_436     1.80    
2y5h_441     2.27    
2y5h_446     5.93    
2y5h_449     5.87    
2y5h_450     3.51    
2y5h_463     1.51    
2y5h_468     4.45    
2y5h_481     1.73    
2y5h_483     1.91    
2y5h_487     3.63    
2y5h_494     5.65    
2y5h_498     4.82    
2y5h_50      2.53    
2y5h_518     3.14    
2y5h_520     4.38    
2y5h_521     5.41    
2y5h_540     6.22    
2y5h_549     2.33    
2y5h_554     8.26    
2y5h_56      1.04    
2y5h_580     4.48    
2y5h_599     3.04    
2y5h_612     4.81    
2y5h_614     3.80    
2y5h_616     0.92    
2y5h_620     5.44    
2y5h_624     3.30    
2y5h_630     4.60    
2y5h_638     4.62    
2y5h_641     4.55    
2y5h_644     3.20    
2y5h_646     4.92    
2y5h_658     3.84    
2y5h_679     7.42    
2y5h_694     9.50    
2y5h_696     5.06    
2y5h_703     0.82    
2y5h_705     1.93    
2y5h_710     0.73    
2y5h_751     7.23    
2y5h_757     6.91    
2y5h_762     1.48    
2y5h_765     7.19    
2y5h_768     6.29    
2y5h_777     6.05    
2y5h_795     1.00    
2y5h_803     2.61    
2y5h_831     6.80    
2y5h_85      0.93    
2y5h_866     3.36    
2y5h_870     8.26    
2y5h_885     7.19    
2y5h_948     6.73    
2y5h_955     6.44    
2y5h_958     5.24    
2y5h_973     7.22    
2y5h_ligand  0.00    
