#code        rmsd    
2yfe_115     0.80    
2yfe_123     0.98    
2yfe_176     0.89    
2yfe_23      0.76    
2yfe_232     5.16    
2yfe_236     1.25    
2yfe_240     1.03    
2yfe_257     0.83    
2yfe_286     0.90    
2yfe_4       0.78    
2yfe_414     3.59    
2yfe_426     3.06    
2yfe_437     4.55    
2yfe_450     2.63    
2yfe_453     6.55    
2yfe_458     4.72    
2yfe_461     3.32    
2yfe_462     3.25    
2yfe_464     4.56    
2yfe_466     2.90    
2yfe_467     2.85    
2yfe_470     1.58    
2yfe_473     5.07    
2yfe_487     5.06    
2yfe_489     3.01    
2yfe_490     1.99    
2yfe_491     6.04    
2yfe_492     7.85    
2yfe_493     5.15    
2yfe_496     2.71    
2yfe_502     2.58    
2yfe_504     5.40    
2yfe_517     2.97    
2yfe_52      0.91    
2yfe_523     6.16    
2yfe_53      0.73    
2yfe_538     4.13    
2yfe_545     3.59    
2yfe_547     8.16    
2yfe_548     4.89    
2yfe_552     6.47    
2yfe_561     4.39    
2yfe_564     1.73    
2yfe_565     6.04    
2yfe_572     3.83    
2yfe_574     5.13    
2yfe_591     5.12    
2yfe_597     2.42    
2yfe_599     4.70    
2yfe_601     7.87    
2yfe_603     6.15    
2yfe_608     7.51    
2yfe_618     4.86    
2yfe_627     8.50    
2yfe_637     6.80    
2yfe_641     5.38    
2yfe_656     7.86    
2yfe_657     7.42    
2yfe_659     1.31    
2yfe_660     4.85    
2yfe_667     7.65    
2yfe_680     7.74    
2yfe_682     6.48    
2yfe_688     7.02    
2yfe_694     6.46    
2yfe_71      1.06    
2yfe_722     1.89    
2yfe_724     2.10    
2yfe_732     2.89    
2yfe_737     8.30    
2yfe_745     5.39    
2yfe_748     6.41    
2yfe_753     7.11    
2yfe_774     3.99    
2yfe_784     1.90    
2yfe_800     8.01    
2yfe_809     8.02    
2yfe_81      0.72    
2yfe_813     7.99    
2yfe_815     8.02    
2yfe_851     3.31    
2yfe_931     8.07    
2yfe_943     5.00    
2yfe_950     8.01    
2yfe_960     1.27    
2yfe_965     8.04    
2yfe_969     8.10    
2yfe_971     5.51    
2yfe_973     3.95    
2yfe_985     2.97    
2yfe_ligand  0.00    
