#code        rmsd    
2yge_198     1.01    
2yge_22      0.57    
2yge_252     3.68    
2yge_267     0.62    
2yge_269     0.89    
2yge_35      0.83    
2yge_402     3.06    
2yge_408     2.39    
2yge_410     2.95    
2yge_425     1.95    
2yge_437     0.89    
2yge_439     1.68    
2yge_447     2.79    
2yge_467     2.24    
2yge_472     2.92    
2yge_476     2.33    
2yge_539     1.43    
2yge_543     4.01    
2yge_559     2.02    
2yge_565     5.12    
2yge_579     2.84    
2yge_580     3.23    
2yge_586     3.79    
2yge_627     6.31    
2yge_629     5.51    
2yge_646     3.92    
2yge_659     5.36    
2yge_664     3.85    
2yge_669     5.69    
2yge_679     5.21    
2yge_686     6.17    
2yge_687     2.83    
2yge_697     5.29    
2yge_705     0.91    
2yge_713     0.85    
2yge_721     1.12    
2yge_730     0.84    
2yge_74      0.68    
2yge_748     3.82    
2yge_753     1.12    
2yge_758     4.36    
2yge_760     1.37    
2yge_761     2.14    
2yge_766     4.79    
2yge_768     5.20    
2yge_769     5.02    
2yge_770     4.29    
2yge_772     3.94    
2yge_773     5.03    
2yge_778     3.24    
2yge_781     4.09    
2yge_784     4.11    
2yge_786     4.16    
2yge_787     4.86    
2yge_792     4.21    
2yge_798     3.64    
2yge_842     1.25    
2yge_882     0.97    
2yge_892     4.66    
2yge_966     1.08    
2yge_985     1.20    
2yge_ligand  0.00    
