#code        rmsd    
2yki_239     0.64    
2yki_363     0.28    
2yki_401     0.95    
2yki_407     0.78    
2yki_408     2.05    
2yki_441     1.92    
2yki_455     1.20    
2yki_464     4.07    
2yki_476     2.37    
2yki_483     3.42    
2yki_486     2.48    
2yki_496     3.02    
2yki_515     3.06    
2yki_525     5.13    
2yki_529     1.61    
2yki_537     2.30    
2yki_549     3.13    
2yki_569     3.74    
2yki_57      0.81    
2yki_573     3.42    
2yki_577     5.19    
2yki_588     1.53    
2yki_592     2.55    
2yki_594     5.13    
2yki_656     4.09    
2yki_660     6.02    
2yki_676     3.91    
2yki_678     4.06    
2yki_695     5.57    
2yki_701     0.49    
2yki_716     4.35    
2yki_719     3.93    
2yki_723     2.04    
2yki_725     1.99    
2yki_729     8.17    
2yki_734     4.07    
2yki_736     8.21    
2yki_739     8.53    
2yki_742     8.27    
2yki_743     8.43    
2yki_747     5.48    
2yki_748     3.77    
2yki_749     7.59    
2yki_750     8.52    
2yki_751     8.37    
2yki_753     9.65    
2yki_755     7.94    
2yki_756     8.30    
2yki_757     8.25    
2yki_758     6.65    
2yki_759     8.24    
2yki_760     5.06    
2yki_761     9.78    
2yki_762     7.57    
2yki_764     6.93    
2yki_765     1.89    
2yki_766     5.18    
2yki_768     4.30    
2yki_770     5.14    
2yki_771     6.19    
2yki_773     6.48    
2yki_776     6.37    
2yki_777     5.27    
2yki_778     5.73    
2yki_780     2.05    
2yki_783     4.80    
2yki_787     4.95    
2yki_796     2.14    
2yki_814     1.94    
2yki_816     1.13    
2yki_818     0.93    
2yki_828     1.42    
2yki_830     0.98    
2yki_841     1.13    
2yki_864     3.80    
2yki_866     4.01    
2yki_869     7.66    
2yki_877     7.57    
2yki_879     4.17    
2yki_880     6.71    
2yki_886     6.73    
2yki_893     0.94    
2yki_933     0.84    
2yki_982     2.25    
2yki_985     2.08    
2yki_ligand  0.00    
