#code        rmsd    
2ymd_229     0.42    
2ymd_3       0.40    
2ymd_403     0.78    
2ymd_405     1.00    
2ymd_410     0.83    
2ymd_416     1.22    
2ymd_426     1.12    
2ymd_427     1.19    
2ymd_433     0.89    
2ymd_434     4.18    
2ymd_435     2.38    
2ymd_436     1.53    
2ymd_439     3.97    
2ymd_456     4.03    
2ymd_458     1.09    
2ymd_484     1.53    
2ymd_486     2.57    
2ymd_489     2.72    
2ymd_492     4.07    
2ymd_496     4.49    
2ymd_497     4.00    
2ymd_510     3.95    
2ymd_521     2.06    
2ymd_533     3.90    
2ymd_539     2.38    
2ymd_547     4.09    
2ymd_555     0.92    
2ymd_557     4.77    
2ymd_561     1.00    
2ymd_567     4.20    
2ymd_585     1.76    
2ymd_587     1.52    
2ymd_588     1.29    
2ymd_591     4.46    
2ymd_593     3.86    
2ymd_618     3.99    
2ymd_623     3.65    
2ymd_626     2.66    
2ymd_651     3.35    
2ymd_665     3.85    
2ymd_670     2.52    
2ymd_672     1.48    
2ymd_674     2.83    
2ymd_680     2.05    
2ymd_681     3.60    
2ymd_687     2.62    
2ymd_688     5.63    
2ymd_694     5.11    
2ymd_695     4.02    
2ymd_773     4.38    
2ymd_889     0.82    
2ymd_89      0.48    
2ymd_ligand  0.00    
