#code        rmsd    
2zb1_105     0.77    
2zb1_16      0.60    
2zb1_203     0.78    
2zb1_206     0.78    
2zb1_329     0.43    
2zb1_423     1.25    
2zb1_425     1.17    
2zb1_426     1.00    
2zb1_461     2.34    
2zb1_469     7.14    
2zb1_475     6.87    
2zb1_476     2.04    
2zb1_479     2.06    
2zb1_485     1.69    
2zb1_487     1.51    
2zb1_488     1.81    
2zb1_494     7.11    
2zb1_510     0.99    
2zb1_515     2.02    
2zb1_533     2.79    
2zb1_541     4.26    
2zb1_549     7.48    
2zb1_55      0.41    
2zb1_565     4.41    
2zb1_568     3.57    
2zb1_570     3.75    
2zb1_573     7.88    
2zb1_576     8.43    
2zb1_577     7.36    
2zb1_578     7.51    
2zb1_580     8.30    
2zb1_581     8.05    
2zb1_582     7.87    
2zb1_585     6.59    
2zb1_588     4.43    
2zb1_590     6.72    
2zb1_593     8.34    
2zb1_597     8.45    
2zb1_599     6.65    
2zb1_622     6.68    
2zb1_626     6.49    
2zb1_636     1.31    
2zb1_639     3.60    
2zb1_645     2.73    
2zb1_651     3.41    
2zb1_658     6.76    
2zb1_660     7.82    
2zb1_663     4.14    
2zb1_665     8.35    
2zb1_667     7.91    
2zb1_669     1.73    
2zb1_672     1.52    
2zb1_673     6.58    
2zb1_678     6.75    
2zb1_680     2.03    
2zb1_683     3.07    
2zb1_686     7.58    
2zb1_688     2.30    
2zb1_689     3.35    
2zb1_699     4.47    
2zb1_726     0.89    
2zb1_741     9.24    
2zb1_742     8.55    
2zb1_744     9.02    
2zb1_745     6.87    
2zb1_760     8.95    
2zb1_761     8.90    
2zb1_763     8.28    
2zb1_821     2.02    
2zb1_85      1.04    
2zb1_875     2.11    
2zb1_963     1.47    
2zb1_98      0.63    
2zb1_ligand  0.00    
