#code        rmsd    
2zcq_1       1.80    
2zcq_10      1.01    
2zcq_12      2.94    
2zcq_168     1.98    
2zcq_213     2.77    
2zcq_227     0.85    
2zcq_254     0.84    
2zcq_259     0.55    
2zcq_263     2.07    
2zcq_27      0.94    
2zcq_274     3.57    
2zcq_281     0.92    
2zcq_284     1.27    
2zcq_311     0.96    
2zcq_36      0.56    
2zcq_369     0.97    
2zcq_423     7.69    
2zcq_427     8.05    
2zcq_432     6.88    
2zcq_440     4.06    
2zcq_444     7.45    
2zcq_447     7.27    
2zcq_451     8.35    
2zcq_454     2.55    
2zcq_457     6.20    
2zcq_458     8.01    
2zcq_460     8.09    
2zcq_461     7.62    
2zcq_462     6.98    
2zcq_463     1.67    
2zcq_468     3.96    
2zcq_470     7.79    
2zcq_471     8.00    
2zcq_473     7.62    
2zcq_474     1.95    
2zcq_475     4.13    
2zcq_48      0.93    
2zcq_482     4.11    
2zcq_486     8.45    
2zcq_498     8.34    
2zcq_499     5.79    
2zcq_520     3.24    
2zcq_525     4.41    
2zcq_528     3.54    
2zcq_529     2.17    
2zcq_542     4.11    
2zcq_554     9.32    
2zcq_558     4.34    
2zcq_563     1.97    
2zcq_578     3.91    
2zcq_580     5.30    
2zcq_581     5.01    
2zcq_583     2.05    
2zcq_584     5.35    
2zcq_587     5.71    
2zcq_593     8.22    
2zcq_598     5.90    
2zcq_606     4.12    
2zcq_612     2.56    
2zcq_620     2.52    
2zcq_628     3.88    
2zcq_636     1.79    
2zcq_665     3.81    
2zcq_669     2.56    
2zcq_671     2.59    
2zcq_680     3.11    
2zcq_682     4.05    
2zcq_687     9.06    
2zcq_689     8.84    
2zcq_707     6.04    
2zcq_716     7.18    
2zcq_726     5.97    
2zcq_743     6.19    
2zcq_745     8.61    
2zcq_747     5.37    
2zcq_756     8.74    
2zcq_76      0.80    
2zcq_762     6.66    
2zcq_769     4.50    
2zcq_784     3.53    
2zcq_785     6.79    
2zcq_786     6.26    
2zcq_787     4.31    
2zcq_860     7.79    
2zcq_88      1.90    
2zcq_888     6.49    
2zcq_91      1.06    
2zcq_927     6.42    
2zcq_942     5.80    
2zcq_960     9.07    
2zcq_961     9.04    
2zcq_969     7.87    
2zcq_971     5.43    
2zcq_98      3.06    
2zcq_ligand  0.00    
