#code        rmsd    
2zcr_187     0.76    
2zcr_216     2.30    
2zcr_273     0.60    
2zcr_28      2.63    
2zcr_283     0.93    
2zcr_294     1.02    
2zcr_296     0.87    
2zcr_318     0.91    
2zcr_324     0.85    
2zcr_33      1.14    
2zcr_351     0.85    
2zcr_358     2.06    
2zcr_37      0.35    
2zcr_383     1.39    
2zcr_398     2.27    
2zcr_407     8.94    
2zcr_409     2.49    
2zcr_418     8.35    
2zcr_422     9.45    
2zcr_423     8.39    
2zcr_424     2.40    
2zcr_429     6.09    
2zcr_437     8.92    
2zcr_438     8.17    
2zcr_440     2.66    
2zcr_444     3.33    
2zcr_447     3.02    
2zcr_452     8.78    
2zcr_453     9.47    
2zcr_460     9.02    
2zcr_464     1.86    
2zcr_465     5.48    
2zcr_466     8.30    
2zcr_468     8.64    
2zcr_474     9.25    
2zcr_475     9.27    
2zcr_495     1.68    
2zcr_500     8.82    
2zcr_52      1.11    
2zcr_543     3.01    
2zcr_548     2.17    
2zcr_557     4.58    
2zcr_578     3.13    
2zcr_580     4.08    
2zcr_589     1.29    
2zcr_591     2.37    
2zcr_603     3.13    
2zcr_625     3.08    
2zcr_634     4.11    
2zcr_636     2.91    
2zcr_658     4.27    
2zcr_664     1.63    
2zcr_678     1.53    
2zcr_699     4.52    
2zcr_709     5.20    
2zcr_721     5.72    
2zcr_723     5.62    
2zcr_730     3.45    
2zcr_737     4.05    
2zcr_746     4.41    
2zcr_75      0.70    
2zcr_762     6.22    
2zcr_765     3.88    
2zcr_767     8.63    
2zcr_769     7.14    
2zcr_772     6.19    
2zcr_776     5.67    
2zcr_777     5.83    
2zcr_778     5.86    
2zcr_780     7.57    
2zcr_781     9.60    
2zcr_782     5.44    
2zcr_783     5.43    
2zcr_786     6.35    
2zcr_787     6.88    
2zcr_788     4.06    
2zcr_8       1.40    
2zcr_80      0.90    
2zcr_834     5.62    
2zcr_846     3.29    
2zcr_869     4.29    
2zcr_877     3.77    
2zcr_882     6.04    
2zcr_883     4.54    
2zcr_ligand  0.00    
