#code        rmsd    
2zda_101     6.05    
2zda_108     4.88    
2zda_116     7.68    
2zda_132     5.82    
2zda_142     0.67    
2zda_156     6.22    
2zda_157     5.18    
2zda_167     1.59    
2zda_170     0.93    
2zda_174     6.49    
2zda_182     7.01    
2zda_192     6.58    
2zda_196     6.00    
2zda_2       0.98    
2zda_205     1.96    
2zda_212     3.12    
2zda_218     6.90    
2zda_224     6.66    
2zda_23      0.75    
2zda_232     0.74    
2zda_255     3.96    
2zda_259     2.67    
2zda_262     2.07    
2zda_264     0.76    
2zda_266     2.90    
2zda_27      2.56    
2zda_270     1.48    
2zda_272     1.23    
2zda_274     1.84    
2zda_277     0.43    
2zda_289     8.89    
2zda_29      0.62    
2zda_295     5.88    
2zda_299     0.46    
2zda_302     8.02    
2zda_311     8.14    
2zda_338     4.07    
2zda_345     7.45    
2zda_379     4.82    
2zda_382     7.50    
2zda_391     5.69    
2zda_393     6.27    
2zda_414     6.69    
2zda_429     5.52    
2zda_434     4.91    
2zda_435     2.37    
2zda_442     7.53    
2zda_447     4.68    
2zda_45      3.46    
2zda_470     8.42    
2zda_498     2.03    
2zda_5       1.73    
2zda_500     4.96    
2zda_506     6.91    
2zda_525     1.93    
2zda_533     1.93    
2zda_54      3.71    
2zda_558     5.73    
2zda_561     3.57    
2zda_573     2.80    
2zda_589     7.38    
2zda_615     4.82    
2zda_627     7.10    
2zda_633     2.04    
2zda_643     7.50    
2zda_664     6.67    
2zda_671     7.86    
2zda_677     5.56    
2zda_694     8.42    
2zda_698     3.75    
2zda_739     2.70    
2zda_748     1.17    
2zda_751     4.06    
2zda_753     3.72    
2zda_758     5.42    
2zda_763     3.08    
2zda_766     3.98    
2zda_767     5.27    
2zda_772     4.34    
2zda_773     3.86    
2zda_777     2.95    
2zda_80      4.93    
2zda_835     0.93    
2zda_860     1.04    
2zda_89      7.03    
2zda_ligand  0.00    
