#code        rmsd    
2zy1_109     2.07    
2zy1_113     2.40    
2zy1_119     1.42    
2zy1_130     1.92    
2zy1_160     2.66    
2zy1_163     2.74    
2zy1_165     2.59    
2zy1_166     1.52    
2zy1_171     2.00    
2zy1_172     0.95    
2zy1_173     3.60    
2zy1_175     1.13    
2zy1_214     2.00    
2zy1_216     7.01    
2zy1_220     5.63    
2zy1_224     3.71    
2zy1_225     2.29    
2zy1_231     9.06    
2zy1_233     6.03    
2zy1_234     5.92    
2zy1_241     7.36    
2zy1_246     3.49    
2zy1_251     4.30    
2zy1_256     3.33    
2zy1_257     5.33    
2zy1_264     2.26    
2zy1_273     4.73    
2zy1_292     4.50    
2zy1_306     4.17    
2zy1_328     6.04    
2zy1_335     3.48    
2zy1_35      6.03    
2zy1_396     1.90    
2zy1_410     4.04    
2zy1_411     7.67    
2zy1_415     6.96    
2zy1_418     8.50    
2zy1_421     8.57    
2zy1_422     3.71    
2zy1_435     7.22    
2zy1_451     8.21    
2zy1_452     4.11    
2zy1_453     3.86    
2zy1_457     6.80    
2zy1_461     9.18    
2zy1_463     3.95    
2zy1_464     9.09    
2zy1_468     2.27    
2zy1_469     2.18    
2zy1_473     9.10    
2zy1_475     5.10    
2zy1_476     7.97    
2zy1_482     8.28    
2zy1_483     8.78    
2zy1_484     1.82    
2zy1_490     8.64    
2zy1_495     9.63    
2zy1_496     8.01    
2zy1_50      5.86    
2zy1_500     9.44    
2zy1_539     5.31    
2zy1_542     7.86    
2zy1_556     8.91    
2zy1_561     6.41    
2zy1_575     2.03    
2zy1_598     8.90    
2zy1_603     9.85    
2zy1_606     7.07    
2zy1_608     6.67    
2zy1_615     9.59    
2zy1_622     5.26    
2zy1_631     8.01    
2zy1_669     5.93    
2zy1_670     9.08    
2zy1_675     6.31    
2zy1_684     4.04    
2zy1_739     1.57    
2zy1_746     7.95    
2zy1_753     6.84    
2zy1_756     3.90    
2zy1_76      6.13    
2zy1_769     7.33    
2zy1_771     7.41    
2zy1_778     4.43    
2zy1_81      5.77    
2zy1_845     4.93    
2zy1_885     5.06    
2zy1_911     1.70    
2zy1_916     3.47    
2zy1_985     9.07    
2zy1_992     4.34    
2zy1_ligand  0.00    
