#code        rmsd    
3acw_145     1.36    
3acw_281     1.61    
3acw_411     0.85    
3acw_432     1.59    
3acw_435     0.80    
3acw_445     2.20    
3acw_451     6.60    
3acw_455     0.89    
3acw_465     0.94    
3acw_467     6.67    
3acw_480     6.34    
3acw_486     3.24    
3acw_492     6.52    
3acw_500     2.13    
3acw_525     3.57    
3acw_531     3.17    
3acw_537     4.20    
3acw_542     4.12    
3acw_547     4.74    
3acw_552     7.01    
3acw_559     3.38    
3acw_562     3.60    
3acw_566     4.47    
3acw_578     4.37    
3acw_592     6.50    
3acw_608     4.09    
3acw_612     3.69    
3acw_624     1.64    
3acw_625     5.07    
3acw_629     7.06    
3acw_635     5.07    
3acw_636     0.88    
3acw_642     4.93    
3acw_644     1.38    
3acw_645     5.49    
3acw_659     7.85    
3acw_661     4.26    
3acw_664     4.65    
3acw_667     2.13    
3acw_676     3.80    
3acw_678     2.08    
3acw_681     4.10    
3acw_697     2.02    
3acw_700     1.23    
3acw_720     8.50    
3acw_721     2.32    
3acw_722     8.58    
3acw_723     2.46    
3acw_730     8.39    
3acw_732     1.18    
3acw_735     8.46    
3acw_737     9.53    
3acw_738     8.15    
3acw_740     1.68    
3acw_741     8.20    
3acw_743     9.42    
3acw_744     9.35    
3acw_745     9.39    
3acw_746     9.16    
3acw_749     3.75    
3acw_750     2.54    
3acw_757     6.65    
3acw_760     9.51    
3acw_763     6.76    
3acw_776     5.56    
3acw_780     5.55    
3acw_781     6.80    
3acw_791     6.33    
3acw_797     6.35    
3acw_809     0.58    
3acw_860     1.88    
3acw_861     8.22    
3acw_865     9.22    
3acw_866     8.48    
3acw_870     8.14    
3acw_872     9.07    
3acw_877     3.26    
3acw_879     2.16    
3acw_883     9.20    
3acw_888     8.19    
3acw_905     0.73    
3acw_939     0.85    
3acw_951     0.94    
3acw_968     3.04    
3acw_977     2.94    
3acw_99      0.79    
3acw_998     1.66    
3acw_ligand  0.00    
