#code        rmsd    
3ag9_123     7.46    
3ag9_14      4.88    
3ag9_159     5.69    
3ag9_163     6.84    
3ag9_184     9.32    
3ag9_189     8.77    
3ag9_19      9.36    
3ag9_203     3.63    
3ag9_209     6.16    
3ag9_21      8.25    
3ag9_210     9.75    
3ag9_213     7.63    
3ag9_220     10.00   
3ag9_234     9.36    
3ag9_24      9.84    
3ag9_240     5.60    
3ag9_251     9.72    
3ag9_254     7.62    
3ag9_264     9.26    
3ag9_270     5.65    
3ag9_278     5.38    
3ag9_28      3.10    
3ag9_283     4.72    
3ag9_287     7.97    
3ag9_292     8.13    
3ag9_3       8.44    
3ag9_304     4.56    
3ag9_305     9.97    
3ag9_306     8.83    
3ag9_337     5.55    
3ag9_340     6.21    
3ag9_352     5.20    
3ag9_357     8.78    
3ag9_365     6.01    
3ag9_378     6.28    
3ag9_38      6.86    
3ag9_387     5.76    
3ag9_392     4.21    
3ag9_399     3.35    
3ag9_413     3.99    
3ag9_489     7.64    
3ag9_49      4.20    
3ag9_495     5.59    
3ag9_498     4.74    
3ag9_520     8.30    
3ag9_543     9.75    
3ag9_569     7.89    
3ag9_62      6.06    
3ag9_667     4.85    
3ag9_679     5.52    
3ag9_685     6.74    
3ag9_69      7.77    
3ag9_712     3.32    
3ag9_720     3.93    
3ag9_724     3.74    
3ag9_734     4.39    
3ag9_735     3.56    
3ag9_738     3.07    
3ag9_741     3.85    
3ag9_746     7.34    
3ag9_754     8.20    
3ag9_762     5.93    
3ag9_764     6.37    
3ag9_77      8.98    
3ag9_772     7.45    
3ag9_828     8.94    
3ag9_841     2.79    
3ag9_850     2.93    
3ag9_891     2.82    
3ag9_9       4.92    
3ag9_934     2.78    
3ag9_951     6.33    
3ag9_968     4.43    
3ag9_97      7.23    
3ag9_1001    1.87    
3ag9_1002    1.57    
3ag9_1003    1.94    
3ag9_1004    1.99    
3ag9_1005    1.95    
3ag9_1006    1.92    
3ag9_1007    1.36    
3ag9_1008    1.62    
3ag9_1009    1.75    
3ag9_1010    2.00    
3ag9_ligand  0.00    
