#code        rmsd    
3ao4_102     2.60    
3ao4_115     0.50    
3ao4_117     4.83    
3ao4_118     8.09    
3ao4_165     0.61    
3ao4_174     8.02    
3ao4_195     0.68    
3ao4_200     0.55    
3ao4_281     0.56    
3ao4_350     0.65    
3ao4_385     0.78    
3ao4_420     3.01    
3ao4_428     3.69    
3ao4_438     1.48    
3ao4_440     3.67    
3ao4_443     3.74    
3ao4_446     2.26    
3ao4_451     1.42    
3ao4_456     0.80    
3ao4_473     4.46    
3ao4_476     3.02    
3ao4_477     2.43    
3ao4_479     1.63    
3ao4_481     0.91    
3ao4_499     1.79    
3ao4_520     2.62    
3ao4_572     3.36    
3ao4_582     3.42    
3ao4_585     2.26    
3ao4_593     3.65    
3ao4_628     2.62    
3ao4_650     3.62    
3ao4_655     1.60    
3ao4_657     2.03    
3ao4_661     4.66    
3ao4_691     2.59    
3ao4_715     5.05    
3ao4_718     5.66    
3ao4_730     1.78    
3ao4_731     5.00    
3ao4_736     7.30    
3ao4_744     7.14    
3ao4_749     5.66    
3ao4_750     7.84    
3ao4_752     6.95    
3ao4_755     8.49    
3ao4_757     8.21    
3ao4_758     8.71    
3ao4_759     7.57    
3ao4_760     8.13    
3ao4_762     9.41    
3ao4_763     7.74    
3ao4_764     8.29    
3ao4_765     9.65    
3ao4_766     9.35    
3ao4_768     8.50    
3ao4_769     7.46    
3ao4_771     7.42    
3ao4_772     7.33    
3ao4_773     6.64    
3ao4_774     7.77    
3ao4_776     6.20    
3ao4_779     6.36    
3ao4_780     2.12    
3ao4_784     0.79    
3ao4_787     1.52    
3ao4_788     1.79    
3ao4_800     5.00    
3ao4_803     4.96    
3ao4_808     5.18    
3ao4_850     5.83    
3ao4_862     6.22    
3ao4_870     4.79    
3ao4_871     8.73    
3ao4_878     5.90    
3ao4_880     6.16    
3ao4_889     6.40    
3ao4_909     2.47    
3ao4_910     4.75    
3ao4_915     1.13    
3ao4_925     1.14    
3ao4_928     5.00    
3ao4_943     5.65    
3ao4_953     6.87    
3ao4_958     3.16    
3ao4_959     6.83    
3ao4_962     5.43    
3ao4_964     4.55    
3ao4_965     7.36    
3ao4_966     5.18    
3ao4_976     6.11    
3ao4_978     5.17    
3ao4_ligand  0.00    
