#code        rmsd    
3arp_103     4.72    
3arp_17      1.39    
3arp_176     4.02    
3arp_181     3.97    
3arp_190     1.66    
3arp_198     2.36    
3arp_203     1.84    
3arp_211     2.77    
3arp_214     3.11    
3arp_223     3.94    
3arp_227     4.10    
3arp_231     2.52    
3arp_232     3.30    
3arp_235     2.04    
3arp_245     3.12    
3arp_248     1.81    
3arp_252     2.85    
3arp_254     3.03    
3arp_255     2.87    
3arp_258     3.22    
3arp_284     1.83    
3arp_289     4.03    
3arp_290     5.34    
3arp_299     2.63    
3arp_324     1.92    
3arp_330     2.39    
3arp_333     2.25    
3arp_347     1.95    
3arp_353     9.42    
3arp_357     1.41    
3arp_365     3.44    
3arp_367     1.92    
3arp_37      0.97    
3arp_371     8.50    
3arp_380     9.24    
3arp_394     2.82    
3arp_407     8.94    
3arp_419     6.80    
3arp_420     5.53    
3arp_425     9.12    
3arp_431     7.93    
3arp_447     4.47    
3arp_448     7.44    
3arp_449     7.92    
3arp_46      6.03    
3arp_496     9.02    
3arp_505     4.55    
3arp_509     7.24    
3arp_516     4.67    
3arp_517     6.69    
3arp_540     7.09    
3arp_549     6.59    
3arp_551     8.65    
3arp_558     6.90    
3arp_562     5.56    
3arp_570     6.80    
3arp_574     5.78    
3arp_575     5.66    
3arp_585     6.52    
3arp_6       1.63    
3arp_605     8.72    
3arp_607     8.30    
3arp_615     8.34    
3arp_620     8.21    
3arp_623     9.06    
3arp_632     9.09    
3arp_641     5.66    
3arp_650     7.80    
3arp_653     7.24    
3arp_658     9.29    
3arp_67      0.98    
3arp_671     6.41    
3arp_674     9.07    
3arp_679     8.41    
3arp_684     8.42    
3arp_703     7.32    
3arp_73      3.08    
3arp_734     5.52    
3arp_750     4.85    
3arp_752     3.95    
3arp_781     5.93    
3arp_783     4.57    
3arp_784     5.28    
3arp_785     6.96    
3arp_787     7.33    
3arp_790     4.92    
3arp_89      5.59    
3arp_909     6.28    
3arp_951     8.39    
3arp_963     7.11    
3arp_ligand  0.00    
