#code        rmsd    
3arq_117     6.01    
3arq_197     2.10    
3arq_206     8.18    
3arq_209     1.57    
3arq_221     2.16    
3arq_227     8.57    
3arq_228     3.16    
3arq_231     1.04    
3arq_236     2.53    
3arq_242     4.98    
3arq_245     9.87    
3arq_256     4.77    
3arq_258     6.91    
3arq_265     5.34    
3arq_287     9.05    
3arq_293     2.15    
3arq_314     1.78    
3arq_328     1.50    
3arq_338     1.58    
3arq_339     1.86    
3arq_346     1.57    
3arq_358     0.92    
3arq_392     1.35    
3arq_404     5.52    
3arq_406     7.92    
3arq_422     5.21    
3arq_426     5.51    
3arq_430     4.99    
3arq_432     6.95    
3arq_443     6.00    
3arq_444     4.17    
3arq_445     4.86    
3arq_449     5.44    
3arq_451     7.60    
3arq_464     5.89    
3arq_466     6.98    
3arq_474     4.14    
3arq_478     5.12    
3arq_483     5.92    
3arq_485     7.56    
3arq_508     8.87    
3arq_511     6.30    
3arq_513     4.54    
3arq_515     6.04    
3arq_529     3.01    
3arq_534     7.35    
3arq_535     9.18    
3arq_543     8.58    
3arq_545     7.21    
3arq_550     2.70    
3arq_556     4.45    
3arq_565     8.55    
3arq_566     3.78    
3arq_571     2.22    
3arq_575     3.46    
3arq_577     3.93    
3arq_581     4.63    
3arq_584     8.15    
3arq_587     7.80    
3arq_596     3.04    
3arq_601     6.91    
3arq_606     7.56    
3arq_607     8.98    
3arq_611     9.62    
3arq_620     9.84    
3arq_625     7.39    
3arq_626     9.64    
3arq_639     9.10    
3arq_643     8.72    
3arq_645     9.08    
3arq_647     6.92    
3arq_648     6.74    
3arq_651     8.77    
3arq_654     9.64    
3arq_655     7.80    
3arq_673     5.58    
3arq_680     9.14    
3arq_698     3.71    
3arq_721     3.33    
3arq_742     2.35    
3arq_743     3.42    
3arq_748     1.82    
3arq_755     7.04    
3arq_758     1.74    
3arq_760     2.59    
3arq_762     2.61    
3arq_848     3.06    
3arq_855     8.84    
3arq_868     4.79    
3arq_941     2.97    
3arq_964     6.70    
3arq_ligand  0.00    
