#code        rmsd    
3aru_10      1.02    
3aru_167     6.13    
3aru_169     4.19    
3aru_174     5.78    
3aru_202     4.89    
3aru_205     1.48    
3aru_222     1.92    
3aru_235     5.10    
3aru_239     5.11    
3aru_240     4.14    
3aru_268     6.26    
3aru_270     7.85    
3aru_272     5.57    
3aru_297     5.40    
3aru_306     0.84    
3aru_311     0.67    
3aru_314     0.79    
3aru_320     5.00    
3aru_336     4.97    
3aru_356     0.98    
3aru_362     0.51    
3aru_38      9.17    
3aru_39      4.79    
3aru_40      8.16    
3aru_449     2.97    
3aru_450     2.24    
3aru_478     1.96    
3aru_48      5.13    
3aru_482     5.08    
3aru_483     5.03    
3aru_502     7.88    
3aru_512     6.97    
3aru_521     7.32    
3aru_530     7.41    
3aru_532     3.89    
3aru_533     4.28    
3aru_544     6.10    
3aru_546     4.92    
3aru_565     7.57    
3aru_566     8.30    
3aru_573     2.65    
3aru_577     7.24    
3aru_58      0.95    
3aru_587     6.53    
3aru_589     7.67    
3aru_592     6.12    
3aru_594     6.69    
3aru_595     5.04    
3aru_60      8.45    
3aru_604     4.16    
3aru_618     7.16    
3aru_62      7.24    
3aru_621     6.43    
3aru_64      0.95    
3aru_654     5.08    
3aru_686     6.02    
3aru_695     3.69    
3aru_698     6.29    
3aru_709     0.81    
3aru_715     1.97    
3aru_716     1.37    
3aru_721     2.64    
3aru_725     1.83    
3aru_728     3.86    
3aru_745     3.80    
3aru_749     2.96    
3aru_776     3.05    
3aru_777     3.09    
3aru_780     4.04    
3aru_789     3.30    
3aru_790     1.70    
3aru_791     2.16    
3aru_817     2.87    
3aru_852     3.20    
3aru_858     3.15    
3aru_88      8.55    
3aru_902     0.61    
3aru_909     2.67    
3aru_925     2.83    
3aru_93      7.98    
3aru_930     1.67    
3aru_949     1.80    
3aru_952     2.41    
3aru_98      0.85    
3aru_99      3.95    
3aru_ligand  0.00    
