#code        rmsd    
3arv_1       3.89    
3arv_116     4.64    
3arv_122     6.08    
3arv_184     3.32    
3arv_304     1.66    
3arv_324     0.85    
3arv_327     0.95    
3arv_336     2.64    
3arv_337     2.43    
3arv_345     0.70    
3arv_353     1.58    
3arv_355     1.19    
3arv_359     0.91    
3arv_367     1.73    
3arv_372     2.00    
3arv_373     5.03    
3arv_374     1.27    
3arv_386     1.27    
3arv_387     1.99    
3arv_470     2.72    
3arv_51      1.69    
3arv_515     3.27    
3arv_559     3.05    
3arv_56      2.92    
3arv_600     2.87    
3arv_708     5.06    
3arv_715     6.93    
3arv_716     7.93    
3arv_717     7.70    
3arv_719     8.60    
3arv_720     8.01    
3arv_721     7.73    
3arv_723     6.01    
3arv_749     8.43    
3arv_750     9.71    
3arv_752     9.75    
3arv_771     9.17    
3arv_774     9.87    
3arv_801     5.03    
3arv_803     1.09    
3arv_806     2.81    
3arv_807     2.54    
3arv_810     4.02    
3arv_811     2.36    
3arv_812     5.72    
3arv_815     5.51    
3arv_816     4.20    
3arv_817     3.84    
3arv_818     4.43    
3arv_819     6.07    
3arv_820     9.34    
3arv_821     4.42    
3arv_824     5.56    
3arv_828     5.82    
3arv_837     4.50    
3arv_842     8.48    
3arv_843     7.26    
3arv_848     9.47    
3arv_849     6.09    
3arv_850     9.81    
3arv_853     6.69    
3arv_855     7.07    
3arv_856     6.99    
3arv_860     9.90    
3arv_861     6.54    
3arv_868     6.35    
3arv_869     6.87    
3arv_876     9.58    
3arv_877     4.76    
3arv_879     7.57    
3arv_880     2.31    
3arv_881     8.33    
3arv_882     8.82    
3arv_887     8.48    
3arv_888     5.73    
3arv_889     7.90    
3arv_897     7.95    
3arv_898     7.97    
3arv_900     8.51    
3arv_908     3.85    
3arv_910     3.76    
3arv_912     3.56    
3arv_916     3.53    
3arv_924     9.83    
3arv_930     2.12    
3arv_931     8.11    
3arv_943     5.18    
3arv_944     4.23    
3arv_951     8.80    
3arv_963     4.45    
3arv_966     5.39    
3arv_968     7.39    
3arv_982     3.34    
3arv_995     4.75    
3arv_ligand  0.00    
