#code        rmsd    
3ary_100     1.62    
3ary_147     6.81    
3ary_154     7.38    
3ary_162     9.18    
3ary_187     5.02    
3ary_195     8.71    
3ary_206     7.21    
3ary_208     9.09    
3ary_222     6.00    
3ary_230     9.43    
3ary_237     8.74    
3ary_240     4.72    
3ary_244     9.82    
3ary_252     9.12    
3ary_255     7.79    
3ary_276     8.59    
3ary_286     9.14    
3ary_290     8.90    
3ary_292     9.16    
3ary_298     9.24    
3ary_302     9.85    
3ary_304     4.40    
3ary_311     3.90    
3ary_317     3.97    
3ary_383     5.76    
3ary_418     3.61    
3ary_466     3.33    
3ary_487     2.94    
3ary_499     6.23    
3ary_503     3.11    
3ary_513     4.85    
3ary_515     4.08    
3ary_540     7.65    
3ary_547     4.49    
3ary_548     2.83    
3ary_556     7.02    
3ary_558     7.70    
3ary_561     4.87    
3ary_580     2.39    
3ary_627     2.97    
3ary_648     8.04    
3ary_650     7.22    
3ary_663     4.92    
3ary_687     5.72    
3ary_702     5.41    
3ary_71      1.94    
3ary_723     3.84    
3ary_727     6.87    
3ary_729     1.77    
3ary_730     6.44    
3ary_731     7.05    
3ary_735     9.62    
3ary_736     2.87    
3ary_739     7.63    
3ary_740     5.47    
3ary_744     4.88    
3ary_750     6.63    
3ary_751     1.83    
3ary_754     1.62    
3ary_762     1.40    
3ary_763     5.96    
3ary_765     2.98    
3ary_770     5.88    
3ary_772     8.23    
3ary_773     3.39    
3ary_774     6.42    
3ary_775     8.70    
3ary_778     6.24    
3ary_797     5.98    
3ary_799     2.60    
3ary_801     8.33    
3ary_805     2.18    
3ary_826     4.07    
3ary_828     3.48    
3ary_832     1.53    
3ary_837     4.40    
3ary_844     1.23    
3ary_850     1.88    
3ary_858     6.03    
3ary_861     2.15    
3ary_864     6.19    
3ary_866     3.81    
3ary_880     7.62    
3ary_884     8.04    
3ary_943     2.87    
3ary_953     5.87    
3ary_968     8.12    
3ary_976     3.60    
3ary_979     1.71    
3ary_981     6.14    
3ary_ligand  0.00    
