#code        rmsd    
3b1m_100     9.03    
3b1m_116     0.79    
3b1m_149     2.07    
3b1m_15      8.95    
3b1m_175     1.02    
3b1m_197     6.52    
3b1m_206     2.87    
3b1m_215     1.33    
3b1m_218     1.00    
3b1m_221     0.81    
3b1m_225     6.86    
3b1m_233     4.64    
3b1m_238     5.35    
3b1m_241     7.28    
3b1m_260     0.59    
3b1m_273     0.58    
3b1m_290     3.64    
3b1m_300     7.10    
3b1m_31      9.05    
3b1m_325     1.61    
3b1m_33      9.53    
3b1m_335     8.59    
3b1m_35      9.59    
3b1m_365     7.76    
3b1m_373     1.19    
3b1m_388     7.83    
3b1m_392     8.16    
3b1m_4       6.37    
3b1m_40      5.13    
3b1m_412     5.38    
3b1m_415     4.88    
3b1m_416     1.96    
3b1m_418     1.90    
3b1m_419     3.23    
3b1m_423     2.79    
3b1m_451     6.09    
3b1m_462     3.63    
3b1m_464     3.05    
3b1m_467     1.97    
3b1m_469     4.15    
3b1m_47      8.19    
3b1m_486     3.92    
3b1m_496     4.66    
3b1m_500     5.04    
3b1m_523     4.66    
3b1m_526     6.30    
3b1m_529     4.07    
3b1m_531     5.16    
3b1m_540     8.48    
3b1m_547     3.90    
3b1m_553     8.04    
3b1m_565     4.44    
3b1m_573     5.62    
3b1m_594     7.06    
3b1m_596     2.53    
3b1m_607     4.29    
3b1m_632     8.72    
3b1m_636     6.83    
3b1m_640     5.16    
3b1m_652     7.07    
3b1m_657     7.09    
3b1m_66      9.16    
3b1m_660     5.80    
3b1m_670     9.39    
3b1m_673     8.55    
3b1m_675     2.29    
3b1m_682     8.35    
3b1m_695     7.03    
3b1m_699     9.85    
3b1m_7       0.55    
3b1m_723     6.15    
3b1m_724     4.17    
3b1m_736     2.45    
3b1m_743     6.26    
3b1m_750     7.52    
3b1m_755     5.37    
3b1m_761     5.81    
3b1m_765     3.04    
3b1m_770     9.39    
3b1m_774     3.46    
3b1m_775     3.82    
3b1m_777     6.75    
3b1m_778     2.92    
3b1m_789     8.75    
3b1m_790     7.75    
3b1m_795     6.75    
3b1m_804     0.72    
3b1m_820     1.98    
3b1m_830     4.12    
3b1m_852     3.21    
3b1m_873     1.64    
3b1m_90      9.47    
3b1m_905     0.62    
3b1m_913     0.85    
3b1m_931     2.73    
3b1m_949     1.94    
3b1m_953     0.70    
3b1m_963     2.53    
3b1m_969     2.07    
3b1m_98      9.57    
3b1m_ligand  0.00    
