#code        rmsd    
3b27_106     0.64    
3b27_110     6.11    
3b27_119     5.95    
3b27_120     4.42    
3b27_123     6.66    
3b27_130     2.97    
3b27_139     0.45    
3b27_147     4.01    
3b27_164     0.96    
3b27_168     2.88    
3b27_178     0.88    
3b27_19      2.29    
3b27_199     3.02    
3b27_264     1.16    
3b27_307     0.24    
3b27_311     3.98    
3b27_337     2.59    
3b27_340     0.90    
3b27_351     1.53    
3b27_366     0.38    
3b27_414     6.02    
3b27_417     5.44    
3b27_419     6.30    
3b27_423     5.92    
3b27_431     1.97    
3b27_433     5.13    
3b27_436     2.71    
3b27_439     4.08    
3b27_450     3.73    
3b27_457     6.39    
3b27_458     1.94    
3b27_469     3.65    
3b27_474     5.80    
3b27_487     6.18    
3b27_488     5.03    
3b27_500     2.30    
3b27_505     1.54    
3b27_515     1.77    
3b27_520     1.70    
3b27_521     0.68    
3b27_532     3.55    
3b27_537     4.46    
3b27_538     0.71    
3b27_540     5.68    
3b27_560     1.70    
3b27_566     3.19    
3b27_577     5.16    
3b27_581     2.82    
3b27_587     6.54    
3b27_588     2.82    
3b27_590     6.06    
3b27_591     3.42    
3b27_601     2.03    
3b27_618     6.15    
3b27_619     3.32    
3b27_630     6.22    
3b27_634     4.49    
3b27_647     4.42    
3b27_651     4.29    
3b27_658     3.63    
3b27_661     4.39    
3b27_665     1.57    
3b27_690     2.59    
3b27_692     7.18    
3b27_697     1.99    
3b27_741     4.24    
3b27_77      4.08    
3b27_775     5.04    
3b27_782     5.29    
3b27_8       3.12    
3b27_83      0.68    
3b27_ligand  0.00    
