#code        rmsd    
3b5r_161     1.94    
3b5r_217     1.23    
3b5r_219     0.95    
3b5r_220     0.76    
3b5r_228     1.28    
3b5r_260     0.86    
3b5r_267     1.34    
3b5r_283     1.01    
3b5r_317     0.60    
3b5r_331     0.59    
3b5r_354     0.53    
3b5r_363     0.98    
3b5r_409     1.33    
3b5r_413     5.44    
3b5r_428     1.79    
3b5r_432     1.46    
3b5r_443     4.99    
3b5r_465     2.86    
3b5r_468     5.29    
3b5r_470     2.39    
3b5r_472     2.07    
3b5r_477     2.32    
3b5r_486     5.36    
3b5r_527     2.29    
3b5r_531     5.38    
3b5r_537     4.74    
3b5r_55      0.68    
3b5r_550     5.75    
3b5r_557     1.73    
3b5r_568     4.84    
3b5r_571     4.97    
3b5r_574     5.32    
3b5r_575     5.00    
3b5r_578     3.64    
3b5r_581     3.07    
3b5r_592     5.85    
3b5r_615     2.99    
3b5r_620     3.55    
3b5r_625     6.01    
3b5r_627     2.44    
3b5r_646     4.26    
3b5r_648     5.29    
3b5r_649     4.03    
3b5r_652     2.40    
3b5r_656     2.40    
3b5r_658     3.73    
3b5r_659     6.18    
3b5r_666     6.31    
3b5r_668     5.17    
3b5r_669     1.87    
3b5r_678     3.31    
3b5r_680     6.01    
3b5r_683     5.05    
3b5r_697     3.85    
3b5r_763     2.26    
3b5r_770     4.13    
3b5r_772     3.96    
3b5r_776     3.75    
3b5r_781     3.21    
3b5r_789     4.14    
3b5r_792     4.22    
3b5r_796     3.69    
3b5r_911     1.00    
3b5r_969     0.59    
3b5r_ligand  0.00    
