#code        rmsd    
3bgz_115     3.56    
3bgz_138     3.73    
3bgz_166     0.45    
3bgz_289     0.37    
3bgz_303     0.83    
3bgz_37      0.56    
3bgz_401     3.32    
3bgz_415     1.52    
3bgz_418     4.30    
3bgz_422     4.13    
3bgz_424     3.68    
3bgz_434     4.06    
3bgz_437     2.78    
3bgz_440     2.79    
3bgz_446     2.54    
3bgz_451     2.25    
3bgz_452     3.08    
3bgz_456     2.33    
3bgz_464     3.97    
3bgz_465     1.00    
3bgz_472     1.94    
3bgz_479     4.06    
3bgz_486     2.94    
3bgz_501     0.92    
3bgz_505     1.40    
3bgz_51      0.74    
3bgz_533     6.01    
3bgz_536     4.18    
3bgz_538     6.32    
3bgz_540     5.08    
3bgz_549     6.16    
3bgz_551     3.76    
3bgz_571     6.45    
3bgz_578     5.20    
3bgz_580     2.30    
3bgz_586     3.41    
3bgz_590     6.06    
3bgz_593     4.74    
3bgz_596     4.13    
3bgz_600     4.43    
3bgz_601     1.53    
3bgz_606     2.16    
3bgz_611     5.23    
3bgz_621     1.05    
3bgz_626     1.86    
3bgz_628     3.30    
3bgz_637     1.85    
3bgz_643     1.85    
3bgz_653     1.48    
3bgz_687     2.10    
3bgz_689     5.92    
3bgz_694     4.12    
3bgz_697     2.74    
3bgz_740     5.36    
3bgz_766     5.32    
3bgz_779     5.18    
3bgz_784     5.65    
3bgz_791     5.64    
3bgz_795     4.50    
3bgz_796     5.39    
3bgz_81      0.44    
3bgz_844     0.59    
3bgz_90      3.19    
3bgz_97      0.23    
3bgz_998     1.88    
3bgz_ligand  0.00    
