#code        rmsd    
3bv9_118     9.10    
3bv9_119     7.11    
3bv9_120     1.90    
3bv9_124     1.88    
3bv9_13      3.30    
3bv9_133     6.70    
3bv9_134     7.48    
3bv9_137     1.82    
3bv9_141     9.18    
3bv9_148     5.52    
3bv9_15      7.02    
3bv9_156     8.01    
3bv9_166     7.59    
3bv9_167     6.54    
3bv9_190     8.51    
3bv9_195     0.70    
3bv9_204     2.88    
3bv9_227     9.95    
3bv9_231     9.72    
3bv9_233     5.54    
3bv9_239     8.98    
3bv9_240     6.14    
3bv9_244     6.47    
3bv9_25      7.53    
3bv9_264     4.99    
3bv9_271     5.47    
3bv9_277     8.06    
3bv9_279     8.31    
3bv9_298     2.93    
3bv9_308     1.35    
3bv9_317     1.49    
3bv9_324     9.03    
3bv9_325     0.88    
3bv9_326     4.36    
3bv9_332     2.72    
3bv9_339     1.86    
3bv9_345     1.52    
3bv9_35      2.28    
3bv9_353     1.94    
3bv9_370     8.16    
3bv9_384     9.22    
3bv9_388     0.94    
3bv9_392     2.07    
3bv9_393     5.82    
3bv9_40      1.92    
3bv9_441     4.62    
3bv9_444     2.89    
3bv9_456     9.09    
3bv9_460     7.04    
3bv9_50      2.71    
3bv9_53      9.16    
3bv9_533     4.16    
3bv9_550     8.04    
3bv9_582     9.22    
3bv9_589     8.05    
3bv9_597     7.69    
3bv9_618     8.00    
3bv9_667     3.87    
3bv9_684     9.22    
3bv9_688     7.95    
3bv9_693     8.42    
3bv9_71      0.87    
3bv9_743     4.02    
3bv9_751     2.79    
3bv9_752     3.64    
3bv9_754     5.73    
3bv9_756     3.91    
3bv9_757     4.25    
3bv9_762     2.12    
3bv9_767     5.61    
3bv9_770     3.94    
3bv9_771     4.44    
3bv9_779     3.60    
3bv9_780     5.25    
3bv9_783     4.47    
3bv9_784     5.50    
3bv9_787     7.24    
3bv9_788     6.98    
3bv9_804     3.83    
3bv9_812     3.77    
3bv9_836     6.10    
3bv9_851     6.37    
3bv9_865     3.98    
3bv9_88      8.13    
3bv9_888     6.33    
3bv9_92      1.56    
3bv9_949     6.24    
3bv9_951     5.68    
3bv9_954     4.72    
3bv9_968     4.33    
3bv9_971     4.00    
3bv9_976     6.90    
3bv9_98      2.88    
3bv9_987     5.52    
3bv9_ligand  0.00    
