#code        rmsd    
3cj4_115     0.98    
3cj4_125     0.95    
3cj4_128     1.06    
3cj4_137     4.92    
3cj4_140     1.31    
3cj4_157     1.18    
3cj4_164     0.70    
3cj4_166     0.50    
3cj4_168     1.28    
3cj4_179     0.76    
3cj4_206     6.98    
3cj4_233     5.37    
3cj4_235     2.82    
3cj4_239     0.57    
3cj4_273     7.44    
3cj4_294     2.21    
3cj4_30      1.65    
3cj4_324     8.21    
3cj4_331     5.20    
3cj4_333     6.52    
3cj4_338     0.64    
3cj4_367     5.88    
3cj4_384     0.82    
3cj4_391     0.86    
3cj4_40      6.02    
3cj4_407     7.98    
3cj4_41      6.22    
3cj4_42      1.89    
3cj4_43      2.20    
3cj4_449     4.93    
3cj4_50      4.75    
3cj4_501     2.77    
3cj4_509     2.98    
3cj4_528     8.47    
3cj4_532     7.11    
3cj4_536     3.87    
3cj4_542     3.25    
3cj4_545     7.59    
3cj4_549     3.21    
3cj4_55      7.81    
3cj4_557     7.76    
3cj4_558     7.02    
3cj4_560     3.22    
3cj4_573     5.09    
3cj4_574     7.00    
3cj4_576     7.57    
3cj4_577     7.24    
3cj4_58      3.21    
3cj4_582     4.66    
3cj4_585     2.74    
3cj4_587     2.19    
3cj4_588     4.58    
3cj4_591     2.68    
3cj4_597     8.70    
3cj4_600     4.85    
3cj4_604     6.26    
3cj4_610     4.24    
3cj4_614     3.72    
3cj4_619     3.79    
3cj4_622     5.01    
3cj4_634     7.54    
3cj4_647     4.52    
3cj4_672     3.12    
3cj4_676     3.35    
3cj4_687     3.69    
3cj4_742     1.50    
3cj4_746     2.06    
3cj4_762     5.00    
3cj4_768     6.03    
3cj4_775     5.47    
3cj4_780     5.48    
3cj4_781     6.24    
3cj4_782     5.94    
3cj4_786     2.67    
3cj4_788     6.15    
3cj4_8       4.93    
3cj4_812     1.95    
3cj4_84      5.13    
3cj4_866     0.93    
3cj4_87      6.67    
3cj4_878     1.92    
3cj4_88      8.46    
3cj4_93      5.11    
3cj4_987     1.49    
3cj4_ligand  0.00    
