#code        rmsd    
3coy_110     6.64    
3coy_120     8.18    
3coy_156     9.13    
3coy_158     4.12    
3coy_16      0.93    
3coy_163     5.91    
3coy_168     7.99    
3coy_185     7.12    
3coy_189     6.16    
3coy_215     3.37    
3coy_224     0.48    
3coy_235     0.73    
3coy_252     0.93    
3coy_254     0.62    
3coy_258     2.90    
3coy_262     2.76    
3coy_276     9.42    
3coy_280     1.35    
3coy_291     2.65    
3coy_293     5.44    
3coy_305     9.99    
3coy_31      0.50    
3coy_339     6.85    
3coy_347     8.00    
3coy_355     3.29    
3coy_359     6.26    
3coy_373     8.58    
3coy_384     0.26    
3coy_395     0.59    
3coy_4       1.50    
3coy_400     8.24    
3coy_416     1.59    
3coy_417     2.74    
3coy_422     4.70    
3coy_425     3.70    
3coy_44      3.37    
3coy_444     3.78    
3coy_455     3.97    
3coy_458     4.15    
3coy_460     1.87    
3coy_463     1.25    
3coy_464     3.49    
3coy_467     7.98    
3coy_468     1.69    
3coy_472     4.08    
3coy_476     7.19    
3coy_485     7.31    
3coy_498     7.60    
3coy_500     2.19    
3coy_510     3.11    
3coy_513     6.43    
3coy_522     1.72    
3coy_525     1.93    
3coy_528     4.67    
3coy_529     4.06    
3coy_541     4.24    
3coy_544     7.75    
3coy_545     2.50    
3coy_546     5.24    
3coy_547     4.82    
3coy_550     8.06    
3coy_553     6.01    
3coy_559     2.96    
3coy_562     3.55    
3coy_563     5.99    
3coy_566     4.03    
3coy_581     2.97    
3coy_582     7.12    
3coy_588     5.45    
3coy_589     5.95    
3coy_591     5.50    
3coy_593     6.93    
3coy_600     5.45    
3coy_610     6.89    
3coy_611     2.53    
3coy_619     8.92    
3coy_620     5.22    
3coy_623     4.11    
3coy_632     7.29    
3coy_634     8.56    
3coy_640     6.55    
3coy_650     8.20    
3coy_66      1.77    
3coy_667     6.46    
3coy_675     3.96    
3coy_684     8.43    
3coy_685     2.19    
3coy_686     8.95    
3coy_693     5.56    
3coy_695     8.03    
3coy_733     0.93    
3coy_794     1.76    
3coy_834     0.90    
3coy_ligand  0.00    
