#code        rmsd    
3coz_103     7.32    
3coz_108     9.39    
3coz_112     8.27    
3coz_117     6.93    
3coz_128     9.33    
3coz_136     0.78    
3coz_141     6.68    
3coz_167     8.40    
3coz_17      5.14    
3coz_173     9.24    
3coz_176     9.27    
3coz_20      8.24    
3coz_203     1.03    
3coz_206     0.43    
3coz_212     2.17    
3coz_214     1.91    
3coz_220     2.96    
3coz_221     2.87    
3coz_222     0.41    
3coz_238     0.45    
3coz_24      5.42    
3coz_247     0.62    
3coz_251     0.79    
3coz_256     2.68    
3coz_263     0.83    
3coz_282     4.09    
3coz_285     7.85    
3coz_311     6.21    
3coz_327     3.98    
3coz_332     4.07    
3coz_347     6.34    
3coz_35      9.33    
3coz_359     7.68    
3coz_376     9.12    
3coz_388     0.83    
3coz_393     0.59    
3coz_401     3.19    
3coz_405     1.55    
3coz_407     1.38    
3coz_413     9.02    
3coz_420     1.67    
3coz_421     2.86    
3coz_43      9.05    
3coz_436     3.15    
3coz_440     1.42    
3coz_45      5.92    
3coz_459     4.15    
3coz_464     3.08    
3coz_465     5.28    
3coz_468     1.80    
3coz_481     2.99    
3coz_489     3.72    
3coz_493     2.41    
3coz_515     2.95    
3coz_518     2.13    
3coz_523     1.90    
3coz_536     1.71    
3coz_539     7.14    
3coz_540     6.10    
3coz_543     5.44    
3coz_547     7.94    
3coz_548     5.75    
3coz_55      9.61    
3coz_552     6.92    
3coz_557     4.99    
3coz_558     4.58    
3coz_561     4.61    
3coz_565     5.15    
3coz_567     4.61    
3coz_576     4.82    
3coz_577     7.71    
3coz_580     2.77    
3coz_59      6.11    
3coz_593     5.48    
3coz_594     8.10    
3coz_604     7.82    
3coz_605     4.05    
3coz_619     3.89    
3coz_620     3.85    
3coz_626     6.07    
3coz_628     8.72    
3coz_637     6.82    
3coz_642     7.58    
3coz_654     8.55    
3coz_657     8.22    
3coz_665     5.35    
3coz_668     5.56    
3coz_67      6.55    
3coz_673     3.87    
3coz_680     4.29    
3coz_688     7.09    
3coz_691     8.91    
3coz_694     7.06    
3coz_696     8.09    
3coz_7       3.03    
3coz_726     0.66    
3coz_83      3.40    
3coz_87      8.06    
3coz_894     1.81    
3coz_ligand  0.00    
