#code        rmsd    
3d4z_12      0.91    
3d4z_128     0.78    
3d4z_132     0.34    
3d4z_233     0.93    
3d4z_250     0.63    
3d4z_331     1.06    
3d4z_340     0.47    
3d4z_376     0.31    
3d4z_403     0.92    
3d4z_410     2.86    
3d4z_415     2.18    
3d4z_434     2.02    
3d4z_435     1.58    
3d4z_447     2.79    
3d4z_486     1.67    
3d4z_528     1.77    
3d4z_540     5.73    
3d4z_559     3.50    
3d4z_563     3.22    
3d4z_564     6.05    
3d4z_580     4.39    
3d4z_593     3.75    
3d4z_614     4.57    
3d4z_618     4.34    
3d4z_621     6.98    
3d4z_622     5.81    
3d4z_623     6.16    
3d4z_624     5.10    
3d4z_627     5.95    
3d4z_633     5.24    
3d4z_638     5.84    
3d4z_647     6.06    
3d4z_652     6.36    
3d4z_654     4.27    
3d4z_656     5.38    
3d4z_658     5.10    
3d4z_659     5.69    
3d4z_673     6.63    
3d4z_675     5.67    
3d4z_682     6.31    
3d4z_689     4.22    
3d4z_694     6.59    
3d4z_703     0.84    
3d4z_713     2.84    
3d4z_729     0.95    
3d4z_741     3.60    
3d4z_743     3.35    
3d4z_745     4.61    
3d4z_746     1.86    
3d4z_760     3.24    
3d4z_761     2.46    
3d4z_768     4.68    
3d4z_770     4.19    
3d4z_780     3.24    
3d4z_784     4.32    
3d4z_786     2.79    
3d4z_787     2.35    
3d4z_788     2.63    
3d4z_790     4.32    
3d4z_791     3.70    
3d4z_794     2.50    
3d4z_795     1.11    
3d4z_797     1.99    
3d4z_804     1.99    
3d4z_840     1.75    
3d4z_889     3.39    
3d4z_932     3.05    
3d4z_955     1.59    
3d4z_ligand  0.00    
