#code        rmsd    
3d6q_117     5.98    
3d6q_123     4.25    
3d6q_132     4.39    
3d6q_140     3.86    
3d6q_163     2.66    
3d6q_207     3.86    
3d6q_23      2.26    
3d6q_248     5.74    
3d6q_250     7.40    
3d6q_259     3.85    
3d6q_276     2.75    
3d6q_289     2.86    
3d6q_299     4.86    
3d6q_312     1.87    
3d6q_313     2.04    
3d6q_320     1.98    
3d6q_321     1.94    
3d6q_338     3.15    
3d6q_357     2.36    
3d6q_367     2.47    
3d6q_373     3.09    
3d6q_404     6.16    
3d6q_420     6.43    
3d6q_433     7.26    
3d6q_451     8.05    
3d6q_454     7.49    
3d6q_46      1.97    
3d6q_491     3.96    
3d6q_498     8.15    
3d6q_50      2.46    
3d6q_500     6.69    
3d6q_528     4.22    
3d6q_539     3.78    
3d6q_546     8.22    
3d6q_551     3.72    
3d6q_563     6.03    
3d6q_574     5.09    
3d6q_581     5.02    
3d6q_586     8.21    
3d6q_592     8.08    
3d6q_610     7.43    
3d6q_614     7.83    
3d6q_624     7.06    
3d6q_654     4.45    
3d6q_665     7.08    
3d6q_671     3.25    
3d6q_674     2.97    
3d6q_679     4.36    
3d6q_691     2.88    
3d6q_698     6.95    
3d6q_708     6.44    
3d6q_710     7.16    
3d6q_718     8.02    
3d6q_724     5.32    
3d6q_726     5.55    
3d6q_729     8.09    
3d6q_738     4.84    
3d6q_750     6.06    
3d6q_753     5.88    
3d6q_754     5.84    
3d6q_755     6.27    
3d6q_756     4.17    
3d6q_760     8.04    
3d6q_776     6.41    
3d6q_782     5.84    
3d6q_80      7.44    
3d6q_809     7.19    
3d6q_810     4.63    
3d6q_821     8.12    
3d6q_822     3.31    
3d6q_837     5.82    
3d6q_839     6.48    
3d6q_915     8.05    
3d6q_953     4.30    
3d6q_98      1.83    
3d6q_ligand  0.00    
