#code        rmsd    
3dd0_156     5.99    
3dd0_158     0.89    
3dd0_161     0.97    
3dd0_162     5.92    
3dd0_168     0.93    
3dd0_182     5.96    
3dd0_197     5.81    
3dd0_234     2.94    
3dd0_238     0.96    
3dd0_263     6.03    
3dd0_273     2.49    
3dd0_277     0.91    
3dd0_283     0.99    
3dd0_298     0.83    
3dd0_314     5.85    
3dd0_316     5.91    
3dd0_360     5.87    
3dd0_378     5.83    
3dd0_402     4.18    
3dd0_403     2.18    
3dd0_406     6.22    
3dd0_411     1.67    
3dd0_42      5.89    
3dd0_43      1.03    
3dd0_432     2.85    
3dd0_441     1.95    
3dd0_451     2.31    
3dd0_455     3.12    
3dd0_47      1.03    
3dd0_478     4.29    
3dd0_479     0.92    
3dd0_482     4.10    
3dd0_484     3.88    
3dd0_495     1.63    
3dd0_50      1.37    
3dd0_505     0.92    
3dd0_506     2.00    
3dd0_508     1.96    
3dd0_510     1.58    
3dd0_553     2.82    
3dd0_567     2.04    
3dd0_570     1.32    
3dd0_572     3.28    
3dd0_582     2.18    
3dd0_585     3.26    
3dd0_595     3.06    
3dd0_61      3.78    
3dd0_642     4.04    
3dd0_645     0.76    
3dd0_657     2.11    
3dd0_700     3.25    
3dd0_71      6.18    
3dd0_725     6.50    
3dd0_761     6.76    
3dd0_769     7.25    
3dd0_772     7.35    
3dd0_775     4.52    
3dd0_777     3.58    
3dd0_787     3.04    
3dd0_788     2.74    
3dd0_796     4.38    
3dd0_821     6.37    
3dd0_868     6.63    
3dd0_869     3.40    
3dd0_886     7.11    
3dd0_892     7.09    
3dd0_895     6.53    
3dd0_897     7.08    
3dd0_974     6.31    
3dd0_98      5.99    
3dd0_996     6.50    
3dd0_ligand  0.00    
