#code        rmsd    
3dx1_119     0.30    
3dx1_20      0.16    
3dx1_25      0.33    
3dx1_287     0.69    
3dx1_29      0.50    
3dx1_304     0.47    
3dx1_382     0.79    
3dx1_39      0.17    
3dx1_440     3.01    
3dx1_457     2.00    
3dx1_464     2.70    
3dx1_477     1.62    
3dx1_492     3.27    
3dx1_497     3.40    
3dx1_531     1.58    
3dx1_548     5.83    
3dx1_554     2.80    
3dx1_557     5.52    
3dx1_560     3.11    
3dx1_566     6.08    
3dx1_568     5.97    
3dx1_569     3.62    
3dx1_570     4.84    
3dx1_574     4.21    
3dx1_577     5.89    
3dx1_579     4.92    
3dx1_585     5.73    
3dx1_587     3.51    
3dx1_588     4.57    
3dx1_591     6.88    
3dx1_592     4.51    
3dx1_594     5.53    
3dx1_595     6.31    
3dx1_597     7.45    
3dx1_603     5.91    
3dx1_611     2.43    
3dx1_627     5.78    
3dx1_634     5.81    
3dx1_645     6.55    
3dx1_648     6.48    
3dx1_651     6.22    
3dx1_654     6.56    
3dx1_657     4.86    
3dx1_665     4.29    
3dx1_673     6.30    
3dx1_679     4.86    
3dx1_683     6.13    
3dx1_687     6.20    
3dx1_692     7.19    
3dx1_693     7.02    
3dx1_695     7.24    
3dx1_700     4.62    
3dx1_735     2.00    
3dx1_750     3.41    
3dx1_753     2.10    
3dx1_756     1.98    
3dx1_763     2.27    
3dx1_766     2.12    
3dx1_775     3.14    
3dx1_776     4.59    
3dx1_781     3.56    
3dx1_784     2.32    
3dx1_785     3.14    
3dx1_787     5.38    
3dx1_791     2.30    
3dx1_802     0.51    
3dx1_808     1.87    
3dx1_840     2.89    
3dx1_851     2.09    
3dx1_861     1.90    
3dx1_961     1.46    
3dx1_983     1.60    
3dx1_987     1.41    
3dx1_989     0.74    
3dx1_ligand  0.00    
