#code        rmsd    
3dxg_117     2.66    
3dxg_128     2.98    
3dxg_157     2.54    
3dxg_159     3.20    
3dxg_196     4.88    
3dxg_197     7.51    
3dxg_211     6.10    
3dxg_212     4.19    
3dxg_247     8.02    
3dxg_310     3.88    
3dxg_314     6.90    
3dxg_33      5.81    
3dxg_338     2.75    
3dxg_358     4.11    
3dxg_364     7.15    
3dxg_408     5.66    
3dxg_434     3.56    
3dxg_436     2.72    
3dxg_445     2.45    
3dxg_449     4.48    
3dxg_450     3.06    
3dxg_458     3.95    
3dxg_461     6.10    
3dxg_463     2.99    
3dxg_464     4.51    
3dxg_465     4.27    
3dxg_471     3.13    
3dxg_474     4.46    
3dxg_480     3.65    
3dxg_483     5.10    
3dxg_484     2.48    
3dxg_485     3.26    
3dxg_498     2.95    
3dxg_521     4.71    
3dxg_522     5.88    
3dxg_524     3.48    
3dxg_529     6.59    
3dxg_551     5.59    
3dxg_555     7.30    
3dxg_566     6.21    
3dxg_572     6.16    
3dxg_59      4.55    
3dxg_600     4.74    
3dxg_609     8.27    
3dxg_612     7.20    
3dxg_635     5.61    
3dxg_652     5.46    
3dxg_662     7.86    
3dxg_673     2.70    
3dxg_689     7.01    
3dxg_695     5.92    
3dxg_70      5.08    
3dxg_721     7.55    
3dxg_730     6.43    
3dxg_761     8.91    
3dxg_765     6.17    
3dxg_771     5.39    
3dxg_778     7.77    
3dxg_80      3.98    
3dxg_833     6.97    
3dxg_858     7.22    
3dxg_924     8.12    
3dxg_972     7.58    
3dxg_973     6.45    
3dxg_1001    1.94    
3dxg_1002    1.70    
3dxg_1003    1.88    
3dxg_1004    1.90    
3dxg_1005    1.88    
3dxg_1006    1.78    
3dxg_1007    1.57    
3dxg_ligand  0.00    
