#code        rmsd    
3e5a_102     4.45    
3e5a_106     4.97    
3e5a_116     7.37    
3e5a_129     0.64    
3e5a_140     5.14    
3e5a_143     6.88    
3e5a_156     6.67    
3e5a_157     8.51    
3e5a_175     0.95    
3e5a_209     1.70    
3e5a_211     2.63    
3e5a_217     2.26    
3e5a_226     6.45    
3e5a_229     5.83    
3e5a_231     2.03    
3e5a_247     3.88    
3e5a_285     1.50    
3e5a_286     6.43    
3e5a_297     5.18    
3e5a_305     1.33    
3e5a_313     0.83    
3e5a_315     6.15    
3e5a_332     8.04    
3e5a_333     5.66    
3e5a_345     1.48    
3e5a_362     0.75    
3e5a_372     0.76    
3e5a_398     1.00    
3e5a_413     6.40    
3e5a_414     3.88    
3e5a_420     7.62    
3e5a_421     3.18    
3e5a_431     7.27    
3e5a_434     5.97    
3e5a_436     4.62    
3e5a_442     3.19    
3e5a_456     2.16    
3e5a_458     4.88    
3e5a_467     4.48    
3e5a_468     1.36    
3e5a_487     5.48    
3e5a_488     5.62    
3e5a_49      0.94    
3e5a_490     4.88    
3e5a_491     2.09    
3e5a_535     3.23    
3e5a_541     2.15    
3e5a_555     7.62    
3e5a_566     4.55    
3e5a_576     4.83    
3e5a_577     7.50    
3e5a_578     5.88    
3e5a_581     4.99    
3e5a_602     7.66    
3e5a_606     8.15    
3e5a_629     3.31    
3e5a_652     8.01    
3e5a_659     9.68    
3e5a_668     8.10    
3e5a_671     7.18    
3e5a_676     8.20    
3e5a_683     2.98    
3e5a_688     8.21    
3e5a_69      0.75    
3e5a_693     7.52    
3e5a_696     6.79    
3e5a_698     3.44    
3e5a_720     1.67    
3e5a_726     2.17    
3e5a_744     1.98    
3e5a_745     0.83    
3e5a_749     6.18    
3e5a_759     1.21    
3e5a_761     4.82    
3e5a_762     6.12    
3e5a_765     7.91    
3e5a_766     5.93    
3e5a_787     1.86    
3e5a_799     1.71    
3e5a_855     0.93    
3e5a_857     7.02    
3e5a_86      5.68    
3e5a_868     8.21    
3e5a_90      8.09    
3e5a_902     2.03    
3e5a_91      6.56    
3e5a_910     2.20    
3e5a_94      8.31    
3e5a_ligand  0.00    
