#code        rmsd    
3e92_106     0.32    
3e92_17      0.59    
3e92_19      0.71    
3e92_332     0.35    
3e92_407     0.93    
3e92_418     1.16    
3e92_423     1.60    
3e92_425     1.69    
3e92_434     5.90    
3e92_435     1.49    
3e92_436     0.94    
3e92_438     2.07    
3e92_446     2.25    
3e92_449     6.14    
3e92_450     1.79    
3e92_453     2.36    
3e92_470     6.21    
3e92_471     2.08    
3e92_475     6.46    
3e92_482     0.91    
3e92_490     1.69    
3e92_493     2.10    
3e92_497     1.71    
3e92_498     5.99    
3e92_500     6.18    
3e92_506     8.62    
3e92_513     4.51    
3e92_518     4.83    
3e92_523     7.73    
3e92_525     3.93    
3e92_526     5.92    
3e92_528     1.87    
3e92_534     5.27    
3e92_538     2.33    
3e92_540     5.94    
3e92_541     7.17    
3e92_542     8.86    
3e92_544     9.46    
3e92_545     4.97    
3e92_546     7.91    
3e92_547     1.85    
3e92_551     5.22    
3e92_552     9.53    
3e92_553     4.82    
3e92_554     9.65    
3e92_555     8.39    
3e92_557     9.03    
3e92_560     5.74    
3e92_562     5.05    
3e92_578     7.78    
3e92_579     4.83    
3e92_581     4.56    
3e92_582     8.29    
3e92_588     6.04    
3e92_589     8.34    
3e92_590     8.79    
3e92_593     8.69    
3e92_594     4.57    
3e92_596     3.93    
3e92_597     4.49    
3e92_598     4.18    
3e92_599     10.00   
3e92_623     6.84    
3e92_625     3.56    
3e92_627     7.64    
3e92_64      0.68    
3e92_656     7.31    
3e92_664     2.63    
3e92_669     2.19    
3e92_670     2.04    
3e92_678     5.46    
3e92_679     6.34    
3e92_685     8.87    
3e92_689     8.65    
3e92_692     7.31    
3e92_693     1.85    
3e92_697     2.44    
3e92_698     6.18    
3e92_732     9.68    
3e92_733     7.40    
3e92_735     9.88    
3e92_745     9.46    
3e92_752     9.61    
3e92_758     7.03    
3e92_760     6.51    
3e92_845     9.50    
3e92_846     7.40    
3e92_847     6.70    
3e92_907     0.39    
3e92_940     0.95    
3e92_ligand  0.00    
