#code        rmsd    
3ebp_249     0.69    
3ebp_251     2.88    
3ebp_261     1.47    
3ebp_268     1.52    
3ebp_340     0.92    
3ebp_347     1.04    
3ebp_35      5.35    
3ebp_363     0.96    
3ebp_396     0.47    
3ebp_4       3.28    
3ebp_411     6.02    
3ebp_425     5.49    
3ebp_433     2.24    
3ebp_447     2.98    
3ebp_464     5.72    
3ebp_467     1.90    
3ebp_473     4.97    
3ebp_476     3.98    
3ebp_493     3.09    
3ebp_495     1.73    
3ebp_496     2.86    
3ebp_497     5.44    
3ebp_509     4.05    
3ebp_524     4.42    
3ebp_533     2.21    
3ebp_538     2.09    
3ebp_539     6.40    
3ebp_540     6.17    
3ebp_548     6.36    
3ebp_550     5.45    
3ebp_553     5.64    
3ebp_577     4.68    
3ebp_584     4.83    
3ebp_59      2.45    
3ebp_597     3.81    
3ebp_607     5.00    
3ebp_611     6.09    
3ebp_627     6.50    
3ebp_632     5.95    
3ebp_658     2.21    
3ebp_676     4.16    
3ebp_686     3.44    
3ebp_690     3.91    
3ebp_691     2.91    
3ebp_696     3.17    
3ebp_699     3.61    
3ebp_7       0.76    
3ebp_713     0.66    
3ebp_714     0.73    
3ebp_715     1.39    
3ebp_720     5.84    
3ebp_721     0.60    
3ebp_730     4.84    
3ebp_732     0.87    
3ebp_737     3.16    
3ebp_740     4.49    
3ebp_741     1.25    
3ebp_761     3.89    
3ebp_768     5.75    
3ebp_771     6.26    
3ebp_774     7.10    
3ebp_777     5.71    
3ebp_779     6.31    
3ebp_783     6.23    
3ebp_784     2.31    
3ebp_790     1.88    
3ebp_792     6.23    
3ebp_800     4.26    
3ebp_844     0.67    
3ebp_884     1.55    
3ebp_90      1.89    
3ebp_ligand  0.00    
