#code        rmsd    
3ehy_106     1.06    
3ehy_140     0.71    
3ehy_141     0.99    
3ehy_183     0.81    
3ehy_229     2.01    
3ehy_232     0.82    
3ehy_309     1.03    
3ehy_349     0.90    
3ehy_376     0.97    
3ehy_395     0.82    
3ehy_406     6.13    
3ehy_407     4.20    
3ehy_433     3.87    
3ehy_437     6.89    
3ehy_443     3.98    
3ehy_447     3.72    
3ehy_463     7.20    
3ehy_471     7.31    
3ehy_476     4.47    
3ehy_477     5.80    
3ehy_481     2.05    
3ehy_482     5.17    
3ehy_485     4.90    
3ehy_486     3.20    
3ehy_492     1.85    
3ehy_493     2.26    
3ehy_495     3.51    
3ehy_496     1.15    
3ehy_500     3.03    
3ehy_502     6.85    
3ehy_509     2.46    
3ehy_512     5.06    
3ehy_521     6.16    
3ehy_535     5.01    
3ehy_537     6.26    
3ehy_54      1.24    
3ehy_543     2.78    
3ehy_545     4.39    
3ehy_551     5.90    
3ehy_564     5.39    
3ehy_570     6.38    
3ehy_576     6.11    
3ehy_592     6.24    
3ehy_615     3.74    
3ehy_619     3.99    
3ehy_622     4.07    
3ehy_623     4.95    
3ehy_632     3.00    
3ehy_637     1.45    
3ehy_642     4.12    
3ehy_646     1.74    
3ehy_667     1.32    
3ehy_668     4.13    
3ehy_671     1.98    
3ehy_674     5.01    
3ehy_678     4.37    
3ehy_685     1.05    
3ehy_693     3.47    
3ehy_698     5.64    
3ehy_706     0.66    
3ehy_719     2.90    
3ehy_728     7.23    
3ehy_731     4.89    
3ehy_735     7.07    
3ehy_752     5.04    
3ehy_753     2.44    
3ehy_758     7.44    
3ehy_759     6.86    
3ehy_764     7.18    
3ehy_768     5.52    
3ehy_769     7.02    
3ehy_777     7.28    
3ehy_779     7.39    
3ehy_785     6.75    
3ehy_789     7.08    
3ehy_793     2.74    
3ehy_858     0.83    
3ehy_919     2.17    
3ehy_977     0.73    
3ehy_985     3.54    
3ehy_ligand  0.00    
