#code        rmsd    
3ejr_10      1.25    
3ejr_16      0.87    
3ejr_19      1.21    
3ejr_213     5.33    
3ejr_217     0.96    
3ejr_22      0.58    
3ejr_222     0.91    
3ejr_233     2.39    
3ejr_236     1.34    
3ejr_277     1.13    
3ejr_327     0.56    
3ejr_360     0.41    
3ejr_401     3.57    
3ejr_417     5.26    
3ejr_419     4.02    
3ejr_428     5.83    
3ejr_443     4.56    
3ejr_457     6.42    
3ejr_459     0.89    
3ejr_469     6.01    
3ejr_480     5.11    
3ejr_492     6.36    
3ejr_495     4.05    
3ejr_514     4.13    
3ejr_531     4.39    
3ejr_536     2.58    
3ejr_546     3.85    
3ejr_55      1.30    
3ejr_553     6.29    
3ejr_561     1.40    
3ejr_573     1.95    
3ejr_577     2.19    
3ejr_587     6.36    
3ejr_588     2.46    
3ejr_591     4.81    
3ejr_593     3.40    
3ejr_595     2.81    
3ejr_598     3.41    
3ejr_599     4.49    
3ejr_630     3.33    
3ejr_633     5.70    
3ejr_635     6.37    
3ejr_644     5.35    
3ejr_655     4.25    
3ejr_663     6.15    
3ejr_673     5.80    
3ejr_676     6.43    
3ejr_682     5.39    
3ejr_683     5.89    
3ejr_686     6.19    
3ejr_690     6.03    
3ejr_749     0.81    
3ejr_758     4.27    
3ejr_759     0.55    
3ejr_770     2.64    
3ejr_773     2.45    
3ejr_776     3.91    
3ejr_778     3.01    
3ejr_779     1.87    
3ejr_782     3.04    
3ejr_784     2.91    
3ejr_785     2.41    
3ejr_853     3.05    
3ejr_87      1.26    
3ejr_877     4.91    
3ejr_883     5.15    
3ejr_94      3.33    
3ejr_941     1.60    
3ejr_949     2.06    
3ejr_964     0.65    
3ejr_ligand  0.00    
