#code        rmsd    
3f3a_203     0.20    
3f3a_222     0.27    
3f3a_262     1.63    
3f3a_278     0.57    
3f3a_3       0.60    
3f3a_309     9.33    
3f3a_31      0.38    
3f3a_320     9.88    
3f3a_321     9.54    
3f3a_322     9.85    
3f3a_333     9.06    
3f3a_339     0.53    
3f3a_354     4.34    
3f3a_359     4.99    
3f3a_367     2.20    
3f3a_410     1.96    
3f3a_412     5.18    
3f3a_417     2.00    
3f3a_432     4.61    
3f3a_438     4.85    
3f3a_439     2.33    
3f3a_443     5.04    
3f3a_447     4.44    
3f3a_488     4.96    
3f3a_495     5.27    
3f3a_509     1.95    
3f3a_514     1.94    
3f3a_525     2.59    
3f3a_528     4.14    
3f3a_552     2.20    
3f3a_553     5.22    
3f3a_558     4.80    
3f3a_57      0.37    
3f3a_570     3.70    
3f3a_573     1.74    
3f3a_581     2.60    
3f3a_584     5.65    
3f3a_603     3.02    
3f3a_612     1.97    
3f3a_621     4.54    
3f3a_629     5.29    
3f3a_630     5.11    
3f3a_640     5.17    
3f3a_649     1.33    
3f3a_65      0.32    
3f3a_652     3.28    
3f3a_653     5.32    
3f3a_674     3.07    
3f3a_676     2.04    
3f3a_686     4.46    
3f3a_688     5.69    
3f3a_694     1.76    
3f3a_697     2.71    
3f3a_71      0.87    
3f3a_734     2.97    
3f3a_750     3.99    
3f3a_752     2.67    
3f3a_767     1.96    
3f3a_779     3.90    
3f3a_781     3.31    
3f3a_790     2.49    
3f3a_795     3.59    
3f3a_798     3.06    
3f3a_873     3.01    
3f3a_934     0.82    
3f3a_ligand  0.00    
