#code        rmsd    
3f3c_223     0.69    
3f3c_256     0.53    
3f3c_258     0.54    
3f3c_29      2.59    
3f3c_326     0.45    
3f3c_38      1.45    
3f3c_401     0.77    
3f3c_407     0.87    
3f3c_411     4.66    
3f3c_413     1.81    
3f3c_419     0.96    
3f3c_430     5.26    
3f3c_442     5.30    
3f3c_453     4.63    
3f3c_456     4.99    
3f3c_458     5.34    
3f3c_459     5.17    
3f3c_463     4.78    
3f3c_466     1.55    
3f3c_469     5.23    
3f3c_471     4.78    
3f3c_472     5.33    
3f3c_474     1.95    
3f3c_475     4.63    
3f3c_480     5.28    
3f3c_485     5.28    
3f3c_491     4.76    
3f3c_496     0.98    
3f3c_499     5.30    
3f3c_507     1.15    
3f3c_508     0.97    
3f3c_510     4.96    
3f3c_523     0.92    
3f3c_542     4.62    
3f3c_544     2.08    
3f3c_545     2.02    
3f3c_555     2.24    
3f3c_572     4.81    
3f3c_585     1.75    
3f3c_586     1.81    
3f3c_587     1.14    
3f3c_599     1.74    
3f3c_628     2.57    
3f3c_635     2.16    
3f3c_665     3.10    
3f3c_686     2.83    
3f3c_696     1.99    
3f3c_735     2.45    
3f3c_775     2.60    
3f3c_779     2.06    
3f3c_788     3.41    
3f3c_789     3.44    
3f3c_790     3.48    
3f3c_791     3.43    
3f3c_792     3.37    
3f3c_799     5.02    
3f3c_ligand  0.00    
