#code        rmsd    
3f3d_211     0.70    
3f3d_251     1.32    
3f3d_255     0.86    
3f3d_287     1.55    
3f3d_295     0.72    
3f3d_319     0.99    
3f3d_33      0.97    
3f3d_363     0.40    
3f3d_377     1.02    
3f3d_401     3.89    
3f3d_424     2.64    
3f3d_433     3.84    
3f3d_435     4.09    
3f3d_444     3.32    
3f3d_450     3.87    
3f3d_454     2.06    
3f3d_457     1.26    
3f3d_464     4.03    
3f3d_469     4.03    
3f3d_477     4.08    
3f3d_482     4.31    
3f3d_484     4.26    
3f3d_500     3.77    
3f3d_516     1.38    
3f3d_526     0.97    
3f3d_529     1.41    
3f3d_554     4.07    
3f3d_574     2.94    
3f3d_588     4.10    
3f3d_591     3.38    
3f3d_596     1.27    
3f3d_601     3.13    
3f3d_614     2.04    
3f3d_62      0.96    
3f3d_629     1.47    
3f3d_634     2.10    
3f3d_644     1.59    
3f3d_653     2.97    
3f3d_663     2.01    
3f3d_666     2.02    
3f3d_682     2.02    
3f3d_692     0.91    
3f3d_771     4.21    
3f3d_774     3.91    
3f3d_775     4.07    
3f3d_787     1.49    
3f3d_791     3.39    
3f3d_797     3.06    
3f3d_798     2.19    
3f3d_99      0.88    
3f3d_ligand  0.00    
