#code        rmsd    
3f3e_107     0.38    
3f3e_122     0.74    
3f3e_173     0.66    
3f3e_174     0.83    
3f3e_182     0.87    
3f3e_197     0.22    
3f3e_418     1.16    
3f3e_422     1.70    
3f3e_427     3.87    
3f3e_429     1.06    
3f3e_435     4.03    
3f3e_441     0.93    
3f3e_444     2.17    
3f3e_447     4.19    
3f3e_451     1.15    
3f3e_457     0.79    
3f3e_466     1.29    
3f3e_473     2.00    
3f3e_478     3.98    
3f3e_485     2.06    
3f3e_508     0.98    
3f3e_511     1.22    
3f3e_527     2.05    
3f3e_565     1.76    
3f3e_569     3.86    
3f3e_579     3.36    
3f3e_582     3.70    
3f3e_586     1.57    
3f3e_587     3.84    
3f3e_591     2.52    
3f3e_594     4.05    
3f3e_630     3.05    
3f3e_634     2.93    
3f3e_635     2.20    
3f3e_638     2.02    
3f3e_662     2.23    
3f3e_688     4.01    
3f3e_697     2.56    
3f3e_700     2.00    
3f3e_760     3.18    
3f3e_772     2.59    
3f3e_773     3.81    
3f3e_780     4.24    
3f3e_783     3.89    
3f3e_784     4.26    
3f3e_844     0.93    
3f3e_ligand  0.00    
