#code        rmsd    
3fcq_103     1.04    
3fcq_107     1.83    
3fcq_109     6.33    
3fcq_110     0.87    
3fcq_112     6.56    
3fcq_117     4.70    
3fcq_118     6.95    
3fcq_127     7.67    
3fcq_128     6.22    
3fcq_129     5.65    
3fcq_135     3.09    
3fcq_136     1.03    
3fcq_140     5.29    
3fcq_166     0.75    
3fcq_169     3.40    
3fcq_174     6.07    
3fcq_175     2.12    
3fcq_177     7.41    
3fcq_181     8.73    
3fcq_184     7.33    
3fcq_198     8.13    
3fcq_209     0.95    
3fcq_237     1.34    
3fcq_314     1.05    
3fcq_320     0.57    
3fcq_352     0.57    
3fcq_353     6.89    
3fcq_365     0.79    
3fcq_372     1.32    
3fcq_418     3.30    
3fcq_419     3.13    
3fcq_428     3.01    
3fcq_442     2.91    
3fcq_445     1.45    
3fcq_450     1.48    
3fcq_461     2.10    
3fcq_469     2.84    
3fcq_479     3.16    
3fcq_488     1.74    
3fcq_493     3.31    
3fcq_496     2.94    
3fcq_506     4.29    
3fcq_509     5.33    
3fcq_513     2.24    
3fcq_515     4.08    
3fcq_517     4.23    
3fcq_53      0.64    
3fcq_537     5.01    
3fcq_547     5.15    
3fcq_550     5.18    
3fcq_562     3.33    
3fcq_568     5.45    
3fcq_578     0.67    
3fcq_588     6.08    
3fcq_598     4.20    
3fcq_629     4.10    
3fcq_638     2.75    
3fcq_641     4.22    
3fcq_671     3.63    
3fcq_672     6.08    
3fcq_675     1.97    
3fcq_681     5.14    
3fcq_683     2.94    
3fcq_692     6.37    
3fcq_694     2.65    
3fcq_700     5.83    
3fcq_74      0.65    
3fcq_775     3.41    
3fcq_778     4.01    
3fcq_781     4.35    
3fcq_794     4.15    
3fcq_84      0.87    
3fcq_843     6.36    
3fcq_844     2.93    
3fcq_887     5.74    
3fcq_ligand  0.00    
