#code        rmsd    
3fur_110     8.70    
3fur_13      9.28    
3fur_131     7.23    
3fur_138     0.91    
3fur_145     6.58    
3fur_146     1.03    
3fur_153     1.00    
3fur_154     1.69    
3fur_160     1.06    
3fur_165     1.70    
3fur_173     5.47    
3fur_181     9.81    
3fur_194     6.49    
3fur_2       8.80    
3fur_203     2.05    
3fur_215     0.57    
3fur_220     1.25    
3fur_233     4.36    
3fur_234     1.11    
3fur_237     2.22    
3fur_243     0.46    
3fur_254     0.93    
3fur_308     9.98    
3fur_317     8.10    
3fur_318     8.07    
3fur_323     0.53    
3fur_328     8.76    
3fur_33      7.89    
3fur_331     1.32    
3fur_342     0.61    
3fur_364     9.16    
3fur_369     9.12    
3fur_374     0.76    
3fur_395     9.14    
3fur_399     9.02    
3fur_406     3.39    
3fur_413     4.89    
3fur_415     4.04    
3fur_417     3.14    
3fur_427     5.69    
3fur_43      9.13    
3fur_433     4.27    
3fur_437     2.58    
3fur_440     1.54    
3fur_442     2.81    
3fur_444     5.30    
3fur_446     3.37    
3fur_449     5.49    
3fur_454     2.66    
3fur_461     4.30    
3fur_469     3.29    
3fur_483     3.15    
3fur_484     4.97    
3fur_494     2.90    
3fur_513     5.37    
3fur_514     1.99    
3fur_532     6.55    
3fur_535     5.59    
3fur_537     2.67    
3fur_538     3.34    
3fur_539     6.88    
3fur_541     6.07    
3fur_554     7.29    
3fur_557     2.12    
3fur_560     4.68    
3fur_561     6.54    
3fur_568     4.56    
3fur_571     3.94    
3fur_588     2.98    
3fur_59      6.36    
3fur_6       1.00    
3fur_60      9.54    
3fur_600     6.79    
3fur_612     7.24    
3fur_623     7.08    
3fur_630     6.35    
3fur_632     4.93    
3fur_657     8.49    
3fur_659     7.66    
3fur_666     8.87    
3fur_672     5.74    
3fur_673     8.37    
3fur_675     3.27    
3fur_681     8.15    
3fur_683     5.15    
3fur_684     6.30    
3fur_692     7.08    
3fur_696     2.94    
3fur_697     7.41    
3fur_7       7.57    
3fur_729     5.06    
3fur_778     3.67    
3fur_783     1.72    
3fur_787     7.19    
3fur_794     4.32    
3fur_796     3.93    
3fur_797     5.56    
3fur_88      8.01    
3fur_94      9.40    
3fur_960     0.93    
3fur_ligand  0.00    
