#code        rmsd    
3fv2_172     0.12    
3fv2_177     0.59    
3fv2_200     0.68    
3fv2_298     0.33    
3fv2_302     0.36    
3fv2_408     0.92    
3fv2_409     3.65    
3fv2_412     4.13    
3fv2_42      0.66    
3fv2_424     3.95    
3fv2_429     4.18    
3fv2_430     3.82    
3fv2_459     3.81    
3fv2_466     2.43    
3fv2_484     2.35    
3fv2_485     2.50    
3fv2_488     4.25    
3fv2_489     4.40    
3fv2_500     4.04    
3fv2_503     0.93    
3fv2_509     0.98    
3fv2_510     2.75    
3fv2_514     0.87    
3fv2_517     1.01    
3fv2_520     1.95    
3fv2_547     1.17    
3fv2_548     2.16    
3fv2_556     2.66    
3fv2_559     2.17    
3fv2_563     1.78    
3fv2_566     1.84    
3fv2_576     4.04    
3fv2_582     1.57    
3fv2_588     4.31    
3fv2_590     3.05    
3fv2_592     2.38    
3fv2_613     1.30    
3fv2_623     3.14    
3fv2_626     1.49    
3fv2_642     4.03    
3fv2_652     1.54    
3fv2_657     3.48    
3fv2_658     4.20    
3fv2_675     3.19    
3fv2_676     4.14    
3fv2_681     2.04    
3fv2_684     3.80    
3fv2_688     3.37    
3fv2_699     2.14    
3fv2_832     1.37    
3fv2_ligand  0.00    
